item_id,user_id,timestamp,scroll_percentage,read_time
1365,501,2023-05-09 07:54:44,100.0,85.0
620,213,2023-05-01 18:44:54,40.0,11.0
852,535,2023-05-03 14:30:38,100.0,39.0
171,403,2023-04-27 12:17:31,38.0,10.0
118,582,2023-04-28 04:41:40,100.0,71.0
1038,157,2023-05-05 09:21:52,96.0,51.0
1898,61,2023-05-14 07:36:35,100.0,5.0
943,398,2023-05-04 14:15:02,100.0,107.0
1000,325,2023-05-04 19:44:30,71.0,22.5
1123,565,2023-05-06 18:31:43,100.0,315.0
2244,2,2023-05-17 17:18:52,67.0,1007.0
2131,552,2023-05-17 18:51:04,16.0,6.0
2097,61,2023-05-16 10:06:04,70.0,66.0
1790,680,2023-05-13 07:09:34,100.0,79.0
1497,905,2023-05-10 09:25:00,100.0,126.0
491,163,2023-05-01 04:27:14,100.0,342.0
240,449,2023-04-27 18:43:56,74.0,8.0
1103,531,2023-05-06 19:46:28,100.0,28.0
467,485,2023-04-30 09:08:32,100.0,80.0
1716,8,2023-05-12 17:58:21,27.0,4.0
1604,154,2023-05-11 16:11:09,59.0,17.0
187,912,2023-04-29 03:59:41,49.0,11.0
2039,306,2023-05-15 17:30:20,90.0,6.0
1539,511,2023-05-10 20:37:58,21.166666666666668,116.33333333333333
2145,768,2023-05-17 06:35:35,100.0,19.0
509,87,2023-05-01 13:40:05,95.0,49.0
1315,501,2023-05-08 17:55:03,82.0,11.0
2167,397,2023-05-17 05:09:07,68.0,13.0
2239,959,2023-05-17 20:16:31,66.0,15.0
1181,918,2023-05-07 13:11:36,51.0,8.0
122,114,2023-04-30 09:24:59,12.0,16.0
1642,639,2023-05-12 19:22:15,58.0,37.0
462,643,2023-04-30 05:52:47,100.0,59.0
1733,294,2023-05-12 15:52:57,20.0,11.0
1794,24,2023-05-12 21:32:21,44.0,1.0
191,383,2023-04-27 19:33:33,26.0,8.0
1167,50,2023-05-08 07:59:35,25.0,7.0
1051,163,2023-05-07 06:15:44,100.0,107.0
2173,687,2023-05-17 13:48:10,24.0,18.0
1176,566,2023-05-08 13:20:31,12.0,3.0
609,861,2023-05-01 19:36:27,28.0,1.0
538,830,2023-05-01 04:55:40,100.0,40.0
74,132,2023-05-07 07:02:19,29.0,37.0
1231,218,2023-05-08 06:40:12,35.0,10.0
1801,316,2023-05-12 17:30:14,23.0,3.0
350,10,2023-04-28 14:57:27,100.0,73.0
1985,425,2023-05-15 09:15:14,99.0,177.0
1247,99,2023-05-08 20:05:08,58.0,19.0
722,126,2023-05-02 18:59:14,66.0,10.0
1370,386,2023-05-09 09:07:12,22.0,4.0
1242,397,2023-05-08 08:17:00,100.0,24.0
1367,300,2023-05-09 08:15:55,94.0,11.5
1386,1162,2023-05-09 14:31:21,70.2,263.0
951,779,2023-05-05 19:36:28,11.0,4.0
930,1034,2023-05-04 10:03:19,76.0,18.0
1991,791,2023-05-15 13:53:56,35.5,32.0
1963,282,2023-05-15 05:11:33,42.0,2.0
576,943,2023-05-01 18:10:58,80.0,7.0
1400,265,2023-05-09 11:33:22,100.0,28.0
1641,289,2023-05-11 12:03:40,100.0,290.0
1440,268,2023-05-10 06:45:02,100.0,48.0
981,643,2023-05-04 15:43:00,74.0,19.0
597,73,2023-05-01 20:35:28,100.0,77.0
2011,507,2023-05-15 11:12:23,100.0,8.0
1887,607,2023-05-14 06:14:50,88.0,87.0
1016,356,2023-05-04 20:36:14,29.0,1.0
144,251,2023-04-27 08:52:49,23.0,14.0
2211,176,2023-05-17 11:48:38,100.0,43.5
2233,88,2023-05-17 14:24:12,61.0,41.0
2176,1273,2023-05-17 10:01:24,28.0,16.0
1041,473,2023-05-05 10:32:27,100.0,29.0
392,773,2023-04-29 05:18:31,39.0,3.0
1759,703,2023-05-14 04:23:32,100.0,58.0
347,562,2023-04-29 06:26:33,69.0,31.0
1132,178,2023-05-06 18:15:27,35.0,6.0
1947,19,2023-05-14 21:54:01,74.0,38.0
534,885,2023-05-01 05:41:50,28.0,8.0
932,1011,2023-05-04 10:37:39,38.0,8.0
156,392,2023-04-27 10:35:59,100.0,81.0
1096,795,2023-05-06 14:26:38,48.0,10.0
1077,425,2023-05-05 17:22:51,75.0,4.0
1814,194,2023-05-13 08:35:04,30.0,10.0
1892,83,2023-05-14 11:14:04,100.0,48.0
568,16,2023-05-02 18:15:28,10.0,14.0
1053,792,2023-05-05 15:09:21,99.0,85.0
2227,294,2023-05-17 16:37:17,43.0,4.0
2051,579,2023-05-16 07:08:50,100.0,80.0
382,420,2023-04-28 20:01:14,100.0,96.33333333333333
1778,87,2023-05-16 21:12:34,37.0,1.0
2097,1217,2023-05-16 10:32:06,37.0,22.0
1155,1031,2023-05-07 12:40:57,35.0,3.0
950,996,2023-05-15 10:01:31,22.0,18.0
1987,532,2023-05-15 09:26:54,100.0,27.0
1395,21,2023-05-09 15:45:49,100.0,297.0
2070,68,2023-05-16 13:34:36,100.0,1331.0
682,573,2023-05-02 10:56:56,82.0,16.0
1321,349,2023-05-08 19:55:50,100.0,34.0
332,1198,2023-04-28 16:42:56,100.0,49.0
2116,333,2023-05-16 13:35:44,100.0,30.0
1120,473,2023-05-06 19:18:15,100.0,30.0
365,694,2023-04-29 21:25:59,100.0,99.0
480,656,2023-04-30 13:09:45,100.0,140.57142857142858
194,689,2023-04-27 12:07:22,49.5,23.5
1591,269,2023-05-11 08:48:27,19.0,2.0
2235,130,2023-05-17 21:07:09,46.0,9.0
532,76,2023-05-01 14:04:49,100.0,102.33333333333333
1050,633,2023-05-05 14:37:57,100.0,60.0
854,228,2023-05-08 21:01:05,8.0,2.0
1351,281,2023-05-09 06:31:55,18.0,18.0
1250,746,2023-05-08 14:26:23,60.0,130.0
1401,363,2023-05-09 15:18:15,16.0,2.0
1776,52,2023-05-15 08:19:07,19.0,47.0
374,706,2023-04-28 17:24:33,86.0,95.0
1033,425,2023-05-08 08:21:21,34.0,72.0
879,1034,2023-05-04 07:11:42,59.0,43.0
1768,224,2023-05-12 21:37:44,100.0,42.0
449,631,2023-05-01 11:32:16,48.0,7.0
610,32,2023-05-01 17:01:47,33.0,16.0
2231,282,2023-05-17 18:00:58,100.0,8.0
1765,591,2023-05-15 17:53:51,100.0,10.0
899,236,2023-05-04 07:46:08,34.0,7.0
246,296,2023-04-27 20:19:26,38.0,20.0
616,560,2023-05-01 18:59:07,100.0,34.0
2174,225,2023-05-17 06:51:25,100.0,48.0
2262,689,2023-05-18 06:48:12,35.0,2.0
1373,632,2023-05-09 08:52:35,36.0,12.0
675,740,2023-05-02 12:11:31,99.0,124.0
2261,416,2023-05-18 05:41:54,100.0,75.6
1889,366,2023-05-14 16:47:24,67.0,71.0
414,140,2023-04-29 12:55:18,96.0,88.0
1289,744,2023-05-08 14:38:33,92.0,167.0
685,600,2023-05-02 11:29:09,52.0,14.0
1459,68,2023-05-10 09:16:18,100.0,64.0
542,976,2023-05-02 10:52:04,77.0,108.0
2026,341,2023-05-15 15:28:08,52.0,2.0
81,220,2023-05-12 15:19:49,10.0,5.0
1680,501,2023-05-11 20:36:56,100.0,4.0
1251,783,2023-05-08 16:41:00,74.0,4.5
1626,141,2023-05-11 11:06:06,65.0,12.0
1003,845,2023-05-05 06:03:20,47.0,8.0
2227,560,2023-05-17 14:58:29,100.0,57.0
1749,1054,2023-05-13 08:55:07,47.0,14.0
1780,115,2023-05-13 04:25:29,42.0,6.0
1649,819,2023-05-11 15:49:43,100.0,51.0
1649,201,2023-05-11 15:49:22,82.0,41.0
2121,126,2023-05-16 20:52:26,19.0,9.0
232,57,2023-04-28 16:24:32,100.0,45.0
463,875,2023-04-30 04:46:52,100.0,7.0
914,161,2023-05-04 07:18:35,100.0,21.0
1648,617,2023-05-11 14:56:16,59.0,9.0
1749,689,2023-05-13 13:29:33,28.0,6.0
240,503,2023-04-27 19:20:27,100.0,334.0
994,436,2023-05-14 20:31:40,58.5,31.0
1984,808,2023-05-15 18:30:58,100.0,12.0
899,52,2023-05-04 05:10:21,64.0,17.0
2246,100,2023-05-17 18:37:36,100.0,29.666666666666668
1093,853,2023-05-06 09:36:09,22.0,9.0
2181,41,2023-05-17 09:06:09,95.0,36.0
749,212,2023-05-02 21:00:49,23.0,3.0
1600,379,2023-05-12 04:05:43,100.0,0.0
397,37,2023-04-29 07:50:13,100.0,66.0
1150,101,2023-05-07 08:24:21,100.0,103.0
1582,244,2023-05-15 05:09:28,100.0,9.0
749,736,2023-05-02 18:03:56,21.0,7.0
1317,1146,2023-05-08 20:28:21,72.0,27.0
396,167,2023-04-30 05:31:07,100.0,54.0
346,950,2023-04-28 13:28:43,33.0,2.0
801,295,2023-05-04 19:57:04,31.0,12.0
2228,723,2023-05-17 12:49:27,41.0,14.0
941,643,2023-05-07 14:37:43,59.25,456.25
2066,857,2023-05-16 04:49:11,58.0,12.0
1974,604,2023-05-15 06:47:13,100.0,27.0
1411,218,2023-05-10 05:46:17,31.0,5.0
2040,1256,2023-05-16 01:16:10,18.0,1338.0
432,249,2023-04-29 17:27:45,100.0,98.0
791,52,2023-05-03 12:55:39,59.0,31.0
1154,134,2023-05-07 08:42:30,100.0,62.0
1447,135,2023-05-12 11:53:34,82.0,105.0
961,802,2023-05-04 18:22:18,51.0,5.0
984,73,2023-05-07 05:46:37,100.0,182.0
68,88,2023-05-16 13:11:47,7.0,22.0
1968,661,2023-05-15 04:44:54,100.0,181.0
1600,259,2023-05-11 09:30:52,100.0,29.5
98,291,2023-05-09 07:01:50,100.0,38.0
406,503,2023-04-29 08:32:40,29.0,3.0
328,207,2023-04-29 15:34:51,82.0,7.0
1544,185,2023-05-10 17:33:45,28.0,4.0
2256,546,2023-05-18 06:40:36,34.0,2.0
2253,252,2023-05-17 19:20:18,44.0,8.0
958,779,2023-05-04 12:28:22,60.0,6.0
1871,390,2023-05-14 06:02:35,83.0,56.0
1800,443,2023-05-12 19:26:24,100.0,39.0
1837,635,2023-05-13 15:32:17,26.0,13.0
483,484,2023-04-30 16:48:41,36.0,6.0
1455,544,2023-05-10 03:06:45,34.0,4.0
1762,709,2023-05-12 13:11:34,36.0,8.0
1797,409,2023-05-12 16:57:42,18.0,5.0
1493,649,2023-05-10 14:04:59,27.0,9.0
2114,155,2023-05-17 12:43:12,85.0,111.0
1964,115,2023-05-15 04:37:41,33.0,7.0
714,428,2023-05-02 13:27:32,45.0,12.0
1263,378,2023-05-09 08:04:32,42.0,1.0
1,31,2023-04-27 20:27:23,100.0,53.0
393,291,2023-04-29 06:43:50,100.0,24.0
1289,119,2023-05-08 12:24:31,15.0,7.0
2154,481,2023-05-16 19:36:57,28.0,2.0
1379,1030,2023-05-09 10:04:00,100.0,78.0
897,333,2023-05-04 08:19:30,100.0,83.0
1888,695,2023-05-14 06:39:53,36.0,5.0
2029,570,2023-05-15 19:38:00,100.0,16.0
2065,756,2023-05-16 07:55:54,68.0,69.0
1637,743,2023-05-11 17:22:23,95.0,108.0
942,544,2023-05-04 11:18:03,44.0,5.0
2118,74,2023-05-16 15:57:09,55.0,4.0
2255,582,2023-05-18 05:28:53,100.0,21.0
1525,471,2023-05-10 13:07:38,72.0,11.0
383,290,2023-04-28 20:24:33,100.0,31.0
832,546,2023-05-03 14:34:52,61.0,36.0
940,139,2023-05-04 11:32:08,72.0,67.0
1093,111,2023-05-06 07:50:18,86.0,24.0
1104,1145,2023-05-06 11:20:58,100.0,75.0
127,2,2023-04-27 16:29:20,47.0,10.0
522,410,2023-04-30 23:15:37,100.0,27.0
1421,803,2023-05-09 13:31:46,100.0,41.0
1982,947,2023-05-15 08:26:31,40.0,25.0
1649,353,2023-05-11 19:37:02,100.0,59.0
935,261,2023-05-04 15:49:14,98.0,29.0
723,348,2023-05-02 18:31:34,100.0,47.0
357,694,2023-04-28 19:07:02,100.0,13.0
118,365,2023-04-27 21:26:17,100.0,53.0
1564,364,2023-05-11 03:14:31,76.0,22.0
185,266,2023-04-27 18:26:30,100.0,46.333333333333336
1494,68,2023-05-10 09:18:28,100.0,760.0
1788,501,2023-05-12 15:36:10,100.0,23.0
212,921,2023-04-27 22:52:14,64.0,19.0
1200,545,2023-05-07 18:09:30,33.0,70.0
505,747,2023-04-30 17:05:23,13.0,424.0
1120,145,2023-05-06 19:00:49,100.0,607.0
542,513,2023-05-02 10:49:19,44.0,9.0
2015,155,2023-05-15 12:41:28,100.0,391.0
2061,463,2023-05-16 04:12:54,64.0,40.0
2017,27,2023-05-16 04:09:59,22.0,10.0
1941,269,2023-05-14 18:34:48,55.0,2.0
1263,499,2023-05-09 10:20:29,73.0,13.0
1105,525,2023-05-06 19:20:25,100.0,64.0
1432,1009,2023-05-09 15:55:46,51.0,53.0
635,121,2023-05-02 08:09:44,100.0,149.0
917,709,2023-05-04 11:29:05,38.0,25.0
1320,52,2023-05-09 09:02:25,45.0,8.0
1443,156,2023-05-09 19:46:27,8.0,14.0
1262,919,2023-05-08 08:38:11,71.0,11.0
1530,1125,2023-05-10 18:39:58,25.0,2.0
1605,642,2023-05-11 10:43:58,60.0,37.0
2193,397,2023-05-17 15:28:06,82.0,13.0
1066,206,2023-05-05 17:42:00,46.5,53.5
380,679,2023-04-28 20:16:39,100.0,45.5
1630,150,2023-05-11 11:08:28,100.0,7.928571428571429
453,495,2023-04-30 06:04:52,55.0,9.0
704,296,2023-05-02 19:39:03,53.0,6.0
1202,366,2023-05-07 20:11:07,18.0,2.0
1233,849,2023-05-08 06:49:28,100.0,23.0
337,261,2023-04-28 14:29:31,67.0,6.0
1244,389,2023-05-08 08:20:30,68.5,38.0
1608,98,2023-05-11 10:48:46,49.0,37.0
2237,531,2023-05-17 14:57:43,100.0,160.0
2026,619,2023-05-15 15:19:49,100.0,24.0
901,385,2023-05-04 08:36:14,100.0,34.0
1387,13,2023-05-10 09:57:22,87.0,38.0
229,23,2023-04-29 16:24:44,70.0,61.0
590,622,2023-05-01 13:25:58,100.0,23.0
884,706,2023-05-04 03:37:40,71.0,2.0
622,200,2023-05-02 03:58:45,100.0,47.0
284,615,2023-04-30 19:54:02,64.0,26.0
1648,1022,2023-05-11 19:25:18,27.0,3.0
2128,140,2023-05-16 13:10:32,100.0,94.0
2072,530,2023-05-16 17:53:53,100.0,195.0
463,680,2023-04-30 06:34:49,92.0,4.0
1184,114,2023-05-08 08:46:47,43.0,23.0
2185,315,2023-05-17 09:16:43,100.0,55.0
1603,406,2023-05-15 06:45:35,100.0,202.0
1485,115,2023-05-10 15:54:47,28.0,2.0
794,339,2023-05-06 05:08:39,48.0,24.0
482,83,2023-04-30 13:29:23,87.0,193.0
2218,633,2023-05-17 11:50:02,100.0,147.0
276,637,2023-05-08 04:56:49,18.0,19.0
947,323,2023-05-04 13:14:09,37.0,12.0
2182,197,2023-05-17 09:51:18,100.0,21.0
1238,633,2023-05-08 07:37:28,100.0,23.0
2252,693,2023-05-17 21:00:01,100.0,903.0
475,218,2023-04-30 17:44:44,21.0,6.0
179,130,2023-05-17 21:12:00,67.0,1.0
2167,1145,2023-05-17 04:55:48,31.0,5.0
1618,153,2023-05-15 18:18:52,100.0,93.0
1050,52,2023-05-05 12:03:50,63.0,44.0
2191,518,2023-05-18 04:34:42,100.0,0.0
1122,453,2023-05-06 15:33:23,35.0,1496.0
1990,426,2023-05-15 12:10:15,95.0,96.0
534,413,2023-05-01 09:12:52,100.0,70.5
158,176,2023-04-27 09:29:30,100.0,50.0
1170,820,2023-05-07 11:34:53,100.0,41.0
365,79,2023-04-29 23:42:25,99.0,76.0
2185,255,2023-05-17 08:13:32,100.0,8.0
1531,17,2023-05-14 06:50:28,59.0,261.0
840,134,2023-05-03 13:43:34,20.0,4.0
1515,93,2023-05-11 06:47:13,34.0,8.0
1428,6,2023-05-14 10:17:50,8.0,7.0
192,210,2023-04-27 10:57:54,100.0,90.33333333333333
1251,1121,2023-05-08 09:04:44,100.0,3.0
613,92,2023-05-01 19:27:56,92.0,19.0
1787,655,2023-05-12 18:21:48,100.0,21.0
216,207,2023-04-27 15:21:28,100.0,29.0
1517,301,2023-05-11 19:51:21,41.0,3.0
2044,934,2023-05-15 20:42:55,39.0,25.0
203,744,2023-04-29 20:04:44,100.0,58.0
593,109,2023-05-01 14:29:43,100.0,58.0
1483,1215,2023-05-10 08:51:58,78.0,21.0
920,402,2023-05-05 19:10:51,60.0,10.0
1980,472,2023-05-15 12:37:15,30.0,3.0
1384,578,2023-05-09 10:02:26,51.0,2.0
675,432,2023-05-02 11:14:20,73.0,43.0
2065,120,2023-05-16 07:14:00,50.0,28.0
1608,775,2023-05-11 09:35:26,41.0,14.0
1308,548,2023-05-08 15:34:05,26.0,4.0
2248,568,2023-05-18 04:36:07,30.0,17.0
2237,113,2023-05-17 18:12:03,22.0,29.5
1261,181,2023-05-09 04:49:56,71.0,47.0
201,205,2023-05-02 21:22:43,37.0,4.0
1593,136,2023-05-11 14:26:36,77.0,930.0
306,685,2023-04-30 06:37:21,14.0,5.0
2113,922,2023-05-16 11:46:50,80.0,6.0
835,30,2023-05-09 06:10:52,43.0,11.0
931,230,2023-05-05 06:04:04,100.0,0.0
1914,1194,2023-05-15 06:54:01,38.0,16.0
618,438,2023-05-01 20:07:26,100.0,21.0
1686,172,2023-05-16 20:38:57,27.0,2.0
301,1142,2023-04-28 11:01:57,100.0,142.0
1111,261,2023-05-06 14:24:11,93.0,49.0
306,425,2023-04-30 07:12:38,11.0,17.0
1485,604,2023-05-10 13:20:28,63.5,849.0
1984,807,2023-05-15 18:00:37,57.0,18.0
606,434,2023-05-01 15:20:54,51.0,301.0
1173,363,2023-05-07 16:17:37,29.0,3.0
273,1187,2023-04-28 15:13:03,42.0,18.0
390,725,2023-04-29 07:49:12,70.0,34.0
652,168,2023-05-03 19:50:27,18.0,4.0
1198,745,2023-05-07 17:36:24,18.0,10.0
1087,593,2023-05-06 04:54:02,66.0,199.0
181,582,2023-04-27 10:17:44,100.0,17.0
1158,518,2023-05-07 17:29:19,51.0,12.0
325,156,2023-04-28 15:36:25,100.0,38.0
650,736,2023-05-02 12:31:06,90.0,972.0
452,50,2023-04-30 07:44:07,23.0,12.0
1211,758,2023-05-07 19:00:56,29.0,4.0
2223,180,2023-05-18 01:42:53,53.0,14.0
403,985,2023-04-29 10:31:32,93.0,102.0
1711,996,2023-05-12 06:53:31,24.0,22.0
859,38,2023-05-05 18:11:45,100.0,113.0
2172,115,2023-05-17 06:24:22,64.0,11.0
1304,661,2023-05-08 14:49:48,33.0,4.0
893,228,2023-05-05 21:50:01,27.0,4.0
1664,397,2023-05-11 15:10:38,87.0,23.5
633,263,2023-05-02 06:34:12,18.0,16.0
2002,198,2023-05-15 14:42:25,18.0,7.0
435,884,2023-04-30 05:26:14,62.0,27.0
588,1186,2023-05-02 09:57:46,100.0,14.0
254,744,2023-04-28 04:27:30,97.0,630.0
880,938,2023-05-03 20:14:54,100.0,32.0
1289,812,2023-05-08 11:56:54,100.0,19.0
903,333,2023-05-04 08:18:00,100.0,89.0
1338,202,2023-05-09 01:43:55,32.0,21.0
1294,392,2023-05-08 14:45:37,100.0,35.0
1229,622,2023-05-08 09:10:15,34.0,7.0
1028,743,2023-05-05 11:52:00,91.0,47.0
186,229,2023-04-27 10:11:11,100.0,34.0
1843,869,2023-05-13 14:42:04,100.0,35.0
28,348,2023-05-05 18:38:49,100.0,14.0
527,432,2023-05-01 02:24:56,53.0,23.0
640,1078,2023-05-02 05:04:41,100.0,27.0
1418,291,2023-05-09 14:40:04,100.0,77.5
1287,643,2023-05-08 17:31:24,62.0,7.0
828,193,2023-05-03 13:32:56,29.0,12.0
576,70,2023-05-01 13:33:42,21.0,3.0
913,314,2023-05-06 15:06:16,22.0,11.0
354,814,2023-04-29 05:40:22,100.0,142.0
122,140,2023-04-30 11:17:33,15.0,23.0
913,552,2023-05-06 05:36:25,26.0,22.0
1262,282,2023-05-08 09:14:00,75.0,19.0
40,38,2023-04-28 08:41:03,76.0,16.0
1707,403,2023-05-12 05:48:38,100.0,34.0
653,522,2023-05-02 09:04:17,44.0,35.0
2218,569,2023-05-17 11:41:56,22.0,8.0
1081,833,2023-05-05 20:32:04,50.0,6.0
821,427,2023-05-03 11:47:47,37.0,3.0
313,108,2023-04-29 10:19:06,87.0,375.0
1945,369,2023-05-14 18:20:18,79.0,30.0
683,323,2023-05-02 10:29:09,19.0,4.0
1261,451,2023-05-09 04:45:30,100.0,87.0
1274,453,2023-05-08 10:35:09,23.0,12.0
1087,533,2023-05-06 06:28:29,64.0,23.0
2145,619,2023-05-17 06:44:57,94.0,35.0
605,150,2023-05-01 15:53:33,100.0,50.0
2201,743,2023-05-18 04:41:41,100.0,42.0
778,126,2023-05-03 05:22:04,74.0,7.0
94,424,2023-04-30 13:47:28,83.0,30.0
753,533,2023-05-02 17:42:03,22.0,2.0
1749,435,2023-05-13 10:19:24,100.0,98.0
991,68,2023-05-04 15:48:32,53.0,10.0
2179,193,2023-05-17 20:23:45,100.0,10.0
836,16,2023-05-07 19:21:28,100.0,74.0
1018,645,2023-05-05 04:42:07,100.0,21.0
418,278,2023-04-29 11:15:21,61.0,5.0
1689,100,2023-05-12 10:43:54,90.0,13.5
1543,374,2023-05-10 18:03:58,73.5,104.0
2119,453,2023-05-16 12:26:06,36.0,13.0
1651,247,2023-05-11 13:36:21,40.0,2.0
1442,1116,2023-05-10 08:10:44,93.0,61.0
1115,52,2023-05-06 13:55:17,38.0,6.0
617,591,2023-05-01 20:07:30,100.0,32.0
2112,255,2023-05-17 04:43:48,100.0,80.0
1589,299,2023-05-12 11:38:50,87.0,96.0
897,651,2023-05-04 12:50:38,100.0,102.0
1235,438,2023-05-08 06:39:31,38.0,3.0
324,612,2023-04-29 14:53:40,100.0,369.0
369,51,2023-04-28 16:26:30,23.0,14.0
1246,594,2023-05-08 10:21:40,100.0,110.0
221,341,2023-04-28 04:59:03,14.0,5.0
1762,789,2023-05-12 12:47:13,49.0,5.0
1787,875,2023-05-12 19:43:24,36.0,2.0
932,1061,2023-05-04 10:46:48,25.0,5.0
1180,981,2023-05-08 07:57:51,16.0,7.0
63,746,2023-05-13 17:37:44,1.0,5.0
237,363,2023-04-28 03:14:49,25.0,6.0
2047,722,2023-05-15 19:53:20,72.0,5.0
2102,349,2023-05-16 11:52:00,100.0,50.0
1344,760,2023-05-09 05:28:50,40.0,9.0
2241,1221,2023-05-17 16:19:34,100.0,15.0
1093,194,2023-05-06 08:40:36,20.0,2.0
236,870,2023-04-27 18:46:20,29.0,1.0
1264,938,2023-05-15 20:18:46,37.0,6.0
1758,42,2023-05-12 12:05:38,100.0,31.0
1375,285,2023-05-09 09:32:10,51.0,27.0
1890,204,2023-05-14 18:41:04,100.0,51.0
966,550,2023-05-07 18:33:49,17.0,1368.0
1239,142,2023-05-08 08:07:43,59.0,30.0
509,398,2023-05-01 12:47:45,35.0,20.0
364,281,2023-04-28 16:01:52,100.0,63.0
617,149,2023-05-01 20:16:13,31.0,41.0
1776,512,2023-05-15 07:49:37,100.0,127.0
847,119,2023-05-03 16:02:08,37.0,17.0
1096,100,2023-05-06 11:04:45,70.0,25.0
675,302,2023-05-02 10:51:15,56.0,25.0
22,58,2023-05-02 14:50:47,100.0,8.0
1317,312,2023-05-08 18:11:08,100.0,37.0
445,268,2023-04-30 07:13:03,29.0,14.0
929,13,2023-05-04 13:35:07,38.0,67.0
1194,679,2023-05-08 21:24:27,100.0,102.0
1448,249,2023-05-10 04:29:25,27.0,6.0
673,833,2023-05-03 13:15:03,100.0,636.0
2105,637,2023-05-16 18:29:06,34.0,3.0
522,840,2023-04-30 18:54:39,31.0,8.0
882,39,2023-05-03 22:10:37,100.0,42.0
1382,785,2023-05-09 11:51:20,100.0,16.4
622,468,2023-05-02 04:45:43,38.0,2.0
2071,1167,2023-05-16 06:38:47,100.0,57.0
1957,613,2023-05-15 03:16:33,100.0,26.0
1726,995,2023-05-12 10:05:35,40.0,6.0
216,645,2023-04-27 15:22:58,34.0,2.0
2012,642,2023-05-15 13:27:21,74.0,7.0
195,541,2023-05-02 19:46:35,26.0,10.0
2237,22,2023-05-17 15:28:04,30.0,9.0
786,758,2023-05-03 09:33:54,22.0,2.0
655,582,2023-05-02 10:27:00,98.0,56.0
2032,415,2023-05-16 14:31:08,17.0,7.0
427,849,2023-04-29 15:56:37,12.0,92.0
2002,588,2023-05-15 14:49:19,95.6,154.6
1314,238,2023-05-08 17:33:39,57.0,5.0
1512,1069,2023-05-11 06:13:58,53.5,7.0
1872,830,2023-05-14 06:03:06,100.0,23.0
1272,389,2023-05-08 21:34:30,22.0,5.0
2047,269,2023-05-15 21:31:10,48.0,2.0
777,406,2023-05-03 05:06:39,100.0,131.0
1815,194,2023-05-13 05:42:24,27.0,6.0
1038,237,2023-05-05 09:52:41,64.0,17.0
708,544,2023-05-03 03:32:04,85.33333333333333,259.6666666666667
1375,209,2023-05-09 11:10:37,100.0,270.0
1082,539,2023-05-05 20:25:42,19.0,10.0
1488,2,2023-05-10 08:47:02,100.0,30.0
463,101,2023-04-30 04:11:27,100.0,41.0
1049,1042,2023-05-07 05:16:04,100.0,32.0
1399,360,2023-05-15 10:22:18,100.0,40.0
1250,651,2023-05-09 05:42:19,100.0,55.0
1952,952,2023-05-16 03:41:25,100.0,75.0
1537,353,2023-05-11 19:26:56,89.0,50.0
186,570,2023-04-27 10:02:56,27.0,7.0
1626,33,2023-05-11 11:42:52,41.0,8.0
526,480,2023-05-01 04:07:37,36.0,7.0
705,17,2023-05-02 13:09:16,65.0,8.0
1421,922,2023-05-09 13:52:29,39.0,2.0
645,645,2023-05-02 06:05:07,100.0,7.0
43,50,2023-04-30 07:40:19,24.5,27.5
1499,1261,2023-05-10 10:57:08,34.0,4.0
1581,168,2023-05-11 06:50:49,100.0,22.0
2118,267,2023-05-16 18:30:49,100.0,78.0
1490,1173,2023-05-10 10:04:05,23.0,8.0
1849,744,2023-05-13 14:11:06,100.0,17.0
1946,470,2023-05-14 20:56:31,100.0,168.0
1552,173,2023-05-10 19:37:05,86.0,26.0
839,286,2023-05-07 07:52:38,42.0,32.0
216,480,2023-04-27 15:41:06,33.0,9.0
106,77,2023-05-06 04:17:00,100.0,14.5
1390,52,2023-05-09 16:02:04,17.0,30.0
2002,543,2023-05-15 15:09:01,22.0,7.0
904,271,2023-05-04 06:40:30,100.0,121.0
189,236,2023-04-27 14:03:36,25.0,24.0
76,765,2023-05-04 21:34:42,24.0,3.0
1008,29,2023-05-04 19:26:00,70.0,4.0
1525,115,2023-05-10 12:49:29,20.0,3.0
1327,73,2023-05-08 21:12:41,100.0,41.0
1039,961,2023-05-05 12:47:47,32.0,3.0
1267,958,2023-05-08 10:43:28,46.0,568.0
1392,680,2023-05-09 12:06:17,100.0,178.0
1903,143,2023-05-14 12:01:54,61.5,85.5
180,996,2023-04-27 09:54:40,90.0,68.0
1069,557,2023-05-06 05:02:47,100.0,102.0
1651,154,2023-05-11 16:22:03,52.0,14.0
830,1017,2023-05-05 11:13:55,100.0,62.0
1232,292,2023-05-08 05:25:10,33.0,234.0
2090,39,2023-05-16 13:38:53,29.0,9.0
889,19,2023-05-05 20:46:56,100.0,786.5
2183,276,2023-05-17 08:31:36,58.0,10.0
1442,463,2023-05-10 03:11:04,22.0,4.0
2031,886,2023-05-15 21:36:43,45.0,22.0
1837,435,2023-05-13 13:09:30,47.0,29.0
991,370,2023-05-04 16:04:28,81.0,27.0
1424,500,2023-05-10 05:37:21,59.666666666666664,247.0
1194,637,2023-05-09 04:50:53,26.0,21.0
1579,67,2023-05-11 05:14:42,97.0,579.0
1738,299,2023-05-13 09:21:24,67.5,14.5
533,358,2023-05-01 22:19:30,33.0,18.0
722,527,2023-05-02 18:49:38,37.0,5.0
1859,304,2023-05-14 13:14:04,20.0,4.0
94,68,2023-04-30 10:50:13,89.0,53.0
