item_id,user_id,timestamp,scroll_percentage,read_time
1132,335,2023-05-06 18:22:59,24.0,6.0
1388,511,2023-05-10 15:30:30,27.0,264.5
2045,70,2023-05-16 04:04:30,24.0,4.0
2071,960,2023-05-16 06:38:02,100.0,35.0
1327,463,2023-05-08 20:03:49,34.0,5.0
552,341,2023-05-02 05:47:18,100.0,106.0
654,413,2023-05-02 07:24:06,100.0,24.0
903,588,2023-05-04 06:59:58,55.0,43.0
1244,81,2023-05-08 09:22:09,74.33333333333333,171.33333333333334
369,703,2023-04-28 16:29:41,100.0,107.0
153,811,2023-04-27 07:03:24,68.0,61.0
998,511,2023-05-04 18:24:45,42.0,387.0
2172,157,2023-05-17 06:08:36,89.0,0.0
792,781,2023-05-05 11:25:01,36.0,8.0
487,45,2023-04-30 16:12:08,100.0,45.0
651,850,2023-05-02 06:54:37,39.0,4.0
791,705,2023-05-03 15:10:49,100.0,66.0
186,1059,2023-04-27 10:47:30,16.0,6.0
229,154,2023-04-29 13:18:57,21.0,23.0
593,546,2023-05-01 14:26:48,94.0,56.0
628,366,2023-05-02 03:37:21,78.0,37.0
979,538,2023-05-10 06:51:25,27.0,4.0
508,582,2023-04-30 18:45:15,73.0,20.0
43,470,2023-04-30 06:34:58,43.0,73.0
279,168,2023-04-29 10:41:19,63.0,9.0
557,360,2023-05-01 18:06:25,100.0,43.0
1145,73,2023-05-07 05:49:39,100.0,273.0
873,126,2023-05-03 16:44:09,28.0,13.0
1275,619,2023-05-08 11:46:12,100.0,174.0
1281,765,2023-05-08 14:47:33,100.0,39.0
1071,494,2023-05-05 21:15:02,19.0,4.0
2260,383,2023-05-18 05:48:04,82.0,266.0
2107,775,2023-05-17 03:28:33,85.0,57.0
1035,696,2023-05-05 09:02:49,32.0,5.0
67,786,2023-05-15 13:31:27,36.0,23.0
746,1007,2023-05-02 17:47:20,20.0,4.0
1856,132,2023-05-13 16:40:52,34.0,9.0
390,648,2023-04-29 08:27:17,84.0,38.0
568,830,2023-05-02 14:19:09,16.0,14.0
1733,649,2023-05-12 17:11:29,22.0,11.0
787,1011,2023-05-03 11:10:01,42.0,7.0
1386,1180,2023-05-09 11:29:39,39.0,2.0
447,699,2023-04-29 17:02:20,44.0,5.0
1590,398,2023-05-11 07:02:37,56.0,5.5
1837,1127,2023-05-13 14:15:28,60.0,72.0
2180,193,2023-05-17 10:28:22,70.0,20.0
1871,684,2023-05-14 04:53:55,27.0,16.0
1868,52,2023-05-13 19:54:50,28.0,21.0
1662,843,2023-05-11 16:48:33,28.0,2.0
824,287,2023-05-03 11:44:50,71.0,5.0
1963,398,2023-05-15 06:13:25,24.0,3.0
1455,330,2023-05-10 04:08:19,100.0,78.0
629,992,2023-05-02 06:43:01,54.0,28.0
1991,524,2023-05-15 15:37:41,100.0,38.0
923,570,2023-05-06 06:21:09,100.0,99.0
1831,1250,2023-05-13 15:45:53,61.0,319.0
1967,508,2023-05-15 05:42:22,100.0,31.0
1802,339,2023-05-13 12:36:09,96.0,54.0
1099,82,2023-05-10 04:31:14,49.0,24.0
319,35,2023-04-28 12:05:23,35.0,6.0
2078,20,2023-05-16 08:11:03,60.0,3.0
669,695,2023-05-10 18:21:44,29.0,2.0
1067,105,2023-05-05 17:22:14,92.25,26.75
540,797,2023-05-01 06:52:44,32.0,4.0
689,619,2023-05-02 10:34:31,61.0,46.0
1612,789,2023-05-11 11:25:42,37.0,6.0
1087,134,2023-05-05 22:51:28,21.0,4.0
1157,1115,2023-05-07 15:11:14,100.0,28.0
648,207,2023-05-02 10:40:09,77.0,14.0
1093,41,2023-05-06 09:50:33,58.0,23.0
2073,772,2023-05-17 08:20:40,32.0,13.0
2051,31,2023-05-16 07:00:38,100.0,150.0
1570,147,2023-05-11 04:09:00,32.0,9.0
2016,251,2023-05-16 16:54:09,65.0,39.0
2059,157,2023-05-16 05:41:29,100.0,22.0
536,582,2023-05-01 04:44:39,31.0,1.0
1927,759,2023-05-14 16:29:49,58.0,11.0
1910,291,2023-05-14 12:33:45,100.0,62.5
797,1091,2023-05-03 12:07:58,89.0,12.0
463,887,2023-04-30 08:31:57,69.0,11.0
1042,19,2023-05-06 16:55:30,82.5,26.5
1670,788,2023-05-11 16:26:17,100.0,66.0
1569,104,2023-05-11 03:35:27,30.0,11.0
1128,46,2023-05-07 09:16:59,65.0,31.0
1152,684,2023-05-07 20:09:20,67.0,51.0
134,609,2023-04-27 08:30:16,92.0,6.0
1801,16,2023-05-12 16:39:06,100.0,12.5
680,1158,2023-05-03 05:32:54,85.0,48.0
2085,80,2023-05-16 10:27:29,15.0,6.0
306,144,2023-04-30 05:49:20,20.0,37.0
2245,509,2023-05-17 19:29:22,60.5,24.0
623,96,2023-05-03 07:10:36,36.0,9.0
398,97,2023-04-29 12:27:34,77.0,12.0
893,249,2023-05-06 05:15:56,48.0,81.0
227,232,2023-04-27 16:09:52,83.0,12.0
2249,366,2023-05-18 05:22:08,62.5,11.5
1042,73,2023-05-06 07:31:43,100.0,60.0
1843,574,2023-05-13 12:34:36,72.0,204.0
540,296,2023-05-01 06:12:41,38.0,7.0
653,247,2023-05-02 13:17:55,39.0,18.0
1917,51,2023-05-14 14:42:19,100.0,28.0
122,466,2023-04-30 11:27:08,100.0,132.0
1602,67,2023-05-11 13:18:36,100.0,123.0
2032,104,2023-05-16 14:41:59,16.0,4.0
2134,700,2023-05-17 09:03:54,36.0,11.0
1574,1034,2023-05-11 03:23:56,100.0,36.0
2179,353,2023-05-17 20:02:53,67.0,7.0
1614,53,2023-05-12 10:26:29,22.0,4.0
180,975,2023-04-27 10:38:57,53.0,217.0
395,588,2023-04-29 06:47:04,60.0,111.0
1571,732,2023-05-11 01:33:48,24.0,1.0
355,308,2023-04-29 00:32:28,100.0,67.0
2120,109,2023-05-16 20:10:51,100.0,53.0
1544,115,2023-05-10 15:54:59,43.5,3.5
621,184,2023-05-01 18:54:50,44.0,7.0
1479,1153,2023-05-13 07:19:59,54.0,0.0
2187,138,2023-05-18 02:56:55,37.0,4.0
618,377,2023-05-02 10:46:48,24.0,10.0
1559,17,2023-05-11 04:24:26,21.0,5.0
1056,2,2023-05-05 18:23:16,100.0,144.0
199,693,2023-04-27 12:14:18,90.0,784.0
1128,912,2023-05-06 17:04:05,95.0,0.0
541,1008,2023-05-01 07:18:50,100.0,75.0
2136,179,2023-05-16 16:42:37,46.0,409.0
272,287,2023-04-28 10:56:31,50.0,6.0
763,275,2023-05-02 22:35:35,30.0,11.0
662,78,2023-05-02 08:33:03,28.0,402.0
1810,335,2023-05-13 05:24:03,22.0,9.0
1351,56,2023-05-09 09:21:52,33.0,6.0
1102,497,2023-05-06 10:01:16,27.0,14.0
1654,851,2023-05-12 04:33:55,100.0,15.0
2180,1267,2023-05-17 11:19:22,22.0,5.0
478,77,2023-04-30 12:04:58,100.0,28.0
2045,142,2023-05-16 02:28:32,23.0,24.0
697,779,2023-05-02 15:32:59,57.0,20.0
1816,443,2023-05-13 15:41:13,45.0,25.0
557,654,2023-05-01 17:16:14,72.0,614.0
1351,453,2023-05-09 06:37:39,34.0,3.0
1152,13,2023-05-07 21:37:30,100.0,72.0
1231,250,2023-05-08 04:35:48,78.0,46.0
1368,282,2023-05-09 15:36:03,35.0,2.0
738,865,2023-05-03 11:03:51,45.0,19.0
1754,23,2023-05-13 18:11:33,93.0,44.0
1963,997,2023-05-15 04:33:52,39.0,5.0
328,156,2023-04-29 13:51:55,100.0,33.0
1805,148,2023-05-15 21:49:50,24.0,5.0
1417,1191,2023-05-09 12:51:52,89.0,60.0
2243,979,2023-05-17 20:44:49,100.0,3.0
515,810,2023-05-01 05:21:11,66.0,43.0
946,412,2023-05-04 11:41:52,89.0,7.0
1572,67,2023-05-11 05:15:05,71.0,616.0
1871,767,2023-05-14 06:04:37,74.0,36.0
1550,24,2023-05-10 22:20:18,31.0,1.0
1011,52,2023-05-04 20:06:08,37.0,2.0
1630,789,2023-05-11 12:53:53,100.0,9.0
1757,765,2023-05-13 22:13:34,21.0,4.0
915,19,2023-05-04 15:24:39,100.0,82.0
590,821,2023-05-01 14:02:25,99.0,27.0
2058,794,2023-05-16 06:32:28,100.0,32.0
974,409,2023-05-06 10:39:09,100.0,0.0
3,83,2023-05-15 21:25:52,100.0,62.0
1457,1145,2023-05-10 04:53:52,66.0,88.0
1032,528,2023-05-05 08:06:30,100.0,40.0
1903,276,2023-05-14 10:08:53,100.0,86.0
759,19,2023-05-03 02:23:07,53.0,1.0
2121,371,2023-05-16 18:30:58,14.0,6.0
688,573,2023-05-02 10:57:19,38.0,12.0
445,429,2023-04-30 10:56:02,39.5,38.5
2261,588,2023-05-18 05:00:41,57.0,31.0
991,106,2023-05-04 16:34:30,100.0,51.0
1138,300,2023-05-06 20:32:55,100.0,35.0
2074,213,2023-05-16 12:31:47,100.0,167.0
1235,339,2023-05-08 07:17:40,58.0,35.0
708,614,2023-05-02 22:27:02,100.0,37.0
2237,198,2023-05-17 14:58:24,100.0,171.33333333333334
382,83,2023-04-28 19:07:22,100.0,74.0
650,974,2023-05-02 11:21:48,72.0,48.0
478,4,2023-04-30 12:28:51,40.0,5.0
164,1032,2023-04-27 09:25:46,63.0,16.0
880,200,2023-05-04 02:33:53,35.0,16.0
1370,1036,2023-05-15 10:06:25,94.0,37.0
1350,154,2023-05-10 16:32:22,19.0,9.0
1751,1104,2023-05-12 10:36:01,27.0,1.0
1888,81,2023-05-14 05:38:58,46.0,58.0
1233,494,2023-05-08 04:54:53,33.0,4.0
591,1192,2023-05-06 16:27:27,100.0,195.5
824,311,2023-05-03 10:47:07,100.0,8.0
1170,33,2023-05-07 13:15:06,100.0,19.0
1524,135,2023-05-11 21:45:27,42.0,22.0
189,556,2023-04-27 11:11:48,100.0,65.0
920,683,2023-05-05 19:03:05,26.0,42.0
1957,163,2023-05-15 03:49:40,100.0,77.0
662,17,2023-05-02 08:17:24,100.0,30.0
32,4,2023-05-03 03:58:41,100.0,36.0
1151,130,2023-05-07 07:11:45,41.0,150.0
2201,158,2023-05-17 16:30:04,100.0,22.0
2008,104,2023-05-16 14:42:05,17.0,11.0
645,721,2023-05-02 07:52:17,100.0,45.0
1891,141,2023-05-14 07:36:25,67.0,29.0
220,249,2023-04-27 16:29:38,74.0,515.0
730,889,2023-05-02 15:15:02,21.0,3.0
2086,1165,2023-05-16 10:47:00,31.0,10.0
532,622,2023-05-01 08:02:05,27.0,5.0
376,388,2023-04-28 17:38:56,18.0,302.0
1460,173,2023-05-10 06:50:27,100.0,11.0
70,145,2023-04-28 16:22:11,100.0,4.2
2195,443,2023-05-17 16:09:56,62.5,35.0
1035,541,2023-05-05 10:36:32,64.0,121.0
1251,1214,2023-05-08 08:01:19,49.0,198.0
708,556,2023-05-03 07:14:59,65.0,131.0
122,987,2023-04-30 11:55:39,4.0,3.0
883,932,2023-05-03 19:01:55,48.0,8.0
520,532,2023-04-30 18:34:07,91.0,12.0
1116,1230,2023-05-08 17:04:50,69.0,8.0
1003,927,2023-05-04 17:57:15,17.0,10.0
2032,103,2023-05-16 14:53:16,65.0,32.0
2020,866,2023-05-15 13:16:47,53.0,49.0
1585,689,2023-05-11 06:48:35,96.0,594.0
332,40,2023-04-28 18:23:17,96.0,116.0
1301,425,2023-05-08 18:39:20,90.0,40.0
679,277,2023-05-02 12:13:09,79.0,34.0
1849,292,2023-05-13 15:45:50,100.0,10.0
853,9,2023-05-03 16:07:00,100.0,139.0
259,52,2023-04-28 05:37:51,22.0,13.0
1652,1130,2023-05-12 04:59:20,25.0,12.0
2112,366,2023-05-17 03:23:04,19.0,6.0
1621,499,2023-05-11 15:31:21,47.0,10.0
1768,55,2023-05-12 19:04:12,22.0,9.0
1543,499,2023-05-10 16:49:26,30.0,4.0
1742,1103,2023-05-12 10:09:43,100.0,112.0
744,1230,2023-05-02 18:35:56,100.0,107.0
1620,286,2023-05-11 13:28:16,10.0,5.0
448,442,2023-04-29 18:31:01,100.0,81.0
1867,443,2023-05-13 19:05:28,24.0,2.0
1625,236,2023-05-13 05:46:40,8.0,7.0
1285,233,2023-05-09 03:48:35,97.0,138.0
2147,845,2023-05-17 03:57:33,100.0,56.0
1269,637,2023-05-12 05:03:54,43.0,11.0
186,671,2023-04-27 09:38:03,100.0,49.0
1727,48,2023-05-12 08:01:17,39.0,3.0
1778,721,2023-05-17 02:16:45,47.0,70.0
798,207,2023-05-03 08:26:02,47.0,10.0
1689,141,2023-05-11 20:41:48,100.0,3.0
96,996,2023-04-28 07:27:29,19.0,19.0
1523,612,2023-05-10 12:20:00,100.0,41.0
1849,322,2023-05-13 16:22:38,100.0,389.0
1022,1071,2023-05-05 05:22:26,100.0,43.0
43,509,2023-04-30 09:46:30,18.0,13.0
362,513,2023-04-28 21:25:59,17.0,5.0
471,501,2023-04-30 08:18:27,29.0,18.0
1303,759,2023-05-15 20:13:46,42.0,13.0
450,246,2023-04-30 04:57:52,96.0,56.0
648,520,2023-05-02 06:41:55,100.0,7.5
1202,574,2023-05-07 23:23:28,53.0,64.0
1420,425,2023-05-10 10:36:49,100.0,114.0
1460,340,2023-05-10 06:35:04,86.0,10.0
1192,141,2023-05-08 15:33:07,49.0,17.0
1306,443,2023-05-08 17:39:17,57.0,8.0
1641,527,2023-05-11 13:30:18,12.0,2.0
799,807,2023-05-03 19:34:13,16.0,10.0
187,443,2023-04-28 21:22:15,78.0,13.0
635,60,2023-05-02 00:03:25,100.0,109.0
1579,298,2023-05-11 05:14:51,47.0,14.0
1959,1140,2023-05-14 21:21:06,100.0,37.0
1000,643,2023-05-04 20:51:52,100.0,49.0
1704,132,2023-05-12 04:39:41,14.0,6.0
1663,499,2023-05-11 15:31:05,50.0,5.0
61,171,2023-05-15 04:41:16,62.0,68.0
463,810,2023-04-30 05:18:11,36.0,6.0
1105,623,2023-05-06 19:33:15,100.0,566.0
747,83,2023-05-03 20:11:48,100.0,40.0
185,134,2023-04-27 17:57:47,88.0,40.0
1941,191,2023-05-14 18:44:39,66.0,13.0
1261,818,2023-05-08 20:08:43,48.0,35.0
2205,471,2023-05-17 09:58:49,17.0,5.0
1612,629,2023-05-11 12:50:10,68.0,7.0
1264,224,2023-05-15 19:06:55,15.0,3.0
614,206,2023-05-02 08:16:45,42.0,22.0
1787,299,2023-05-12 16:31:59,87.0,8.0
1527,50,2023-05-10 17:25:28,15.0,18.0
1843,118,2023-05-13 14:15:44,100.0,55.333333333333336
584,612,2023-05-01 13:18:23,100.0,361.0
922,32,2023-05-06 19:22:27,33.0,14.0
130,824,2023-05-01 06:17:45,38.0,16.0
1925,848,2023-05-14 18:23:12,100.0,1596.0
2107,525,2023-05-17 06:11:47,40.0,389.0
1552,69,2023-05-10 21:03:37,68.0,43.0
927,719,2023-05-05 08:50:55,100.0,47.0
784,296,2023-05-03 08:28:02,100.0,149.0
2125,398,2023-05-16 15:25:03,16.0,6.0
2116,104,2023-05-16 14:45:18,23.0,6.0
1015,1053,2023-05-04 21:30:25,100.0,35.0
1125,104,2023-05-06 15:53:46,26.0,1.0
2168,646,2023-05-17 03:28:48,21.0,5.0
1181,996,2023-05-07 13:16:15,22.0,13.0
2187,28,2023-05-18 05:32:32,60.0,24.0
1806,1184,2023-05-12 20:13:43,58.0,39.0
1813,718,2023-05-13 05:44:58,65.0,84.0
1774,1117,2023-05-12 13:55:28,100.0,71.0
1982,883,2023-05-15 09:05:58,27.0,5.0
2113,1086,2023-05-16 13:21:13,99.0,2.0
1852,425,2023-05-13 21:32:41,100.0,43.0
1717,1015,2023-05-12 10:33:14,22.0,4.0
427,725,2023-04-29 17:09:20,51.0,128.0
1139,83,2023-05-07 08:46:24,82.5,58.25
1477,836,2023-05-11 04:39:34,72.0,24.0
1443,889,2023-05-10 04:25:03,18.0,5.0
1052,552,2023-05-05 14:36:27,73.0,94.0
1082,927,2023-05-05 21:04:51,19.0,6.0
1020,449,2023-05-05 07:13:18,26.0,7.0
1460,1230,2023-05-10 08:11:51,100.0,169.0
1484,1081,2023-05-10 10:39:24,100.0,0.0
1621,662,2023-05-11 15:33:09,20.0,5.0
1498,304,2023-05-10 10:41:55,100.0,30.0
1554,759,2023-05-10 17:46:08,19.0,8.0
687,497,2023-05-05 05:53:20,16.0,14.0
1195,950,2023-05-07 21:46:42,46.0,21.0
206,42,2023-04-28 22:33:26,35.0,7.0
1964,666,2023-05-15 06:28:56,100.0,820.0
1837,549,2023-05-13 17:32:29,31.0,53.0
192,791,2023-04-27 12:28:54,36.0,4.0
2199,775,2023-05-18 03:54:11,91.0,31.0
204,1071,2023-04-27 15:40:53,100.0,50.0
424,358,2023-04-29 11:55:16,26.0,3.0
856,124,2023-05-04 11:12:59,38.0,9.0
981,3,2023-05-04 18:07:49,100.0,133.0
1740,1062,2023-05-12 19:04:05,35.0,5.0
2205,406,2023-05-17 10:15:56,78.0,58.0
1093,299,2023-05-06 09:06:44,11.0,2.0
2065,160,2023-05-16 05:22:54,63.0,26.0
648,468,2023-05-02 06:28:52,52.0,19.0
659,212,2023-05-02 08:36:29,100.0,219.0
1678,918,2023-05-14 06:53:43,22.0,5.0
557,713,2023-05-01 20:28:37,57.0,77.0
645,35,2023-05-02 07:32:47,49.0,2.0
399,570,2023-04-29 13:08:00,98.0,38.0
195,349,2023-05-02 21:00:43,100.0,8.0
1929,142,2023-05-14 15:10:56,34.0,4.0
1627,115,2023-05-17 07:11:25,21.0,1.0
950,471,2023-05-15 06:35:26,21.0,1.0
189,304,2023-04-27 11:21:56,64.0,21.0
1988,996,2023-05-15 09:59:13,50.0,37.0
752,243,2023-05-02 19:05:01,33.0,8.0
1382,104,2023-05-09 09:39:43,30.0,5.0
872,929,2023-05-04 18:48:51,100.0,103.0
1915,139,2023-05-15 15:01:46,100.0,123.0
1866,269,2023-05-13 19:55:15,63.5,36.0
735,684,2023-05-03 04:02:59,29.0,6.0
345,895,2023-05-01 06:39:38,72.0,30.0
913,511,2023-05-06 04:48:57,100.0,123.0
1550,770,2023-05-11 02:41:36,39.0,13.0
879,117,2023-05-03 19:58:02,50.0,13.0
1915,954,2023-05-14 13:23:11,100.0,69.0
1298,856,2023-05-12 05:54:22,55.0,296.0
440,1145,2023-04-29 21:18:46,79.0,20.0
1331,77,2023-05-09 07:21:29,38.0,5.0
255,1133,2023-04-28 03:59:30,22.0,2.0
175,582,2023-04-27 13:46:43,77.0,49.0
730,875,2023-05-02 15:45:48,27.0,6.0
199,71,2023-04-27 12:55:08,100.0,55.0
847,503,2023-05-03 15:30:48,17.0,7.0
435,160,2023-04-30 05:31:56,100.0,85.0
960,233,2023-05-05 06:21:22,100.0,59.0
1023,568,2023-05-05 04:34:06,42.0,5.0
207,912,2023-04-27 13:51:29,83.0,38.0
832,592,2023-05-03 12:34:31,100.0,47.0
29,225,2023-05-11 11:14:17,100.0,25.75
1158,160,2023-05-07 14:47:13,41.0,4.0
1279,833,2023-05-08 14:39:49,51.0,21.0
637,126,2023-05-02 04:57:37,36.0,3.0
1957,167,2023-05-14 20:11:38,100.0,79.5
1790,114,2023-05-12 20:30:51,54.0,3.0
1686,325,2023-05-16 19:14:38,30.0,5.0
2223,582,2023-05-17 20:21:32,84.0,31.0
1649,506,2023-05-11 16:59:16,73.0,12.0
1178,582,2023-05-08 19:05:26,100.0,67.0
1539,491,2023-05-10 19:43:07,13.0,261.0
540,384,2023-05-01 06:10:08,32.0,3.0
1219,255,2023-05-08 03:00:31,24.0,0.0
1642,672,2023-05-12 19:20:03,64.0,36.0
160,813,2023-04-27 07:00:58,97.0,23.0
1988,17,2023-05-15 10:28:07,97.0,33.0
1451,1109,2023-05-10 04:28:55,22.0,7.0
1443,44,2023-05-10 04:04:12,63.0,29.5
1086,369,2023-05-06 05:55:43,41.0,1.0
160,294,2023-04-27 07:35:05,39.0,6.0
1937,207,2023-05-14 18:53:13,48.0,11.0
833,285,2023-05-04 06:38:39,100.0,17.0
180,21,2023-04-27 10:17:15,27.0,2.0
230,712,2023-04-29 03:51:12,18.0,10.0
2211,47,2023-05-17 16:16:00,65.0,25.0
399,875,2023-04-29 12:41:31,100.0,99.0
1041,930,2023-05-05 09:35:14,100.0,107.0
2204,19,2023-05-18 04:05:18,100.0,105.5
1556,1052,2023-05-11 07:27:17,100.0,77.0
1632,193,2023-05-14 09:57:00,69.0,54.0
343,1042,2023-04-29 06:01:18,100.0,11.0
793,247,2023-05-03 10:12:23,40.0,15.0
404,454,2023-04-30 17:00:31,15.0,6.0
1064,180,2023-05-05 19:48:45,64.0,17.0
1749,533,2023-05-13 08:37:24,100.0,86.0
1591,411,2023-05-11 08:18:21,36.0,24.0
714,284,2023-05-02 14:45:04,38.0,2.0
1157,733,2023-05-07 08:40:35,100.0,17.0
1070,155,2023-05-05 17:30:16,56.0,455.0
111,852,2023-05-02 15:59:07,98.5,64.5
1867,132,2023-05-13 19:03:31,24.0,2.0
724,88,2023-05-03 16:30:48,70.0,54.0
631,950,2023-05-02 03:48:48,31.0,4.0
832,814,2023-05-03 15:02:58,100.0,188.0
1505,36,2023-05-10 11:49:47,62.0,47.0
1534,37,2023-05-10 17:44:30,100.0,137.0
1168,398,2023-05-08 05:20:49,39.0,34.0
1608,676,2023-05-11 12:41:39,22.0,194.0
1812,513,2023-05-13 06:10:20,20.0,3.0
1380,266,2023-05-09 10:37:45,100.0,39.0
779,409,2023-05-03 06:32:48,100.0,1411.0
1614,16,2023-05-12 09:44:32,82.0,21.0
854,831,2023-05-08 19:14:02,100.0,18.0
416,123,2023-04-29 19:31:49,100.0,27.0
785,314,2023-05-04 05:07:50,54.0,44.0
220,1071,2023-04-27 15:38:50,66.0,118.0
2140,1267,2023-05-16 17:12:08,100.0,16.0
1408,684,2023-05-09 19:38:45,29.0,9.0
581,862,2023-05-02 15:42:13,100.0,20.666666666666668
140,843,2023-04-27 08:10:30,50.0,14.0
1888,779,2023-05-14 07:38:58,52.0,7.0
1911,51,2023-05-14 14:41:26,36.0,2.5
1138,536,2023-05-06 21:12:16,19.0,4.0
1031,819,2023-05-05 08:01:52,100.0,37.0
2113,861,2023-05-16 17:47:01,82.0,4.5
1585,786,2023-05-11 08:26:41,100.0,66.0
1440,541,2023-05-09 19:39:02,100.0,25.0
1925,114,2023-05-14 19:44:40,45.333333333333336,254.66666666666666
2164,1250,2023-05-17 03:38:54,28.0,5.0
785,298,2023-05-03 07:39:51,25.0,2.0
1772,296,2023-05-12 18:22:29,72.0,18.0
619,132,2023-05-01 20:37:59,39.5,9.0
519,932,2023-04-30 19:13:31,63.0,6.0
1963,433,2023-05-15 03:45:02,31.0,4.0
1744,366,2023-05-12 10:12:31,34.0,7.0
943,912,2023-05-04 14:09:16,100.0,87.0
1785,424,2023-05-17 08:54:06,44.0,14.0
679,105,2023-05-02 14:47:01,100.0,102.0
1990,322,2023-05-15 11:03:19,54.0,55.0
1134,1130,2023-05-07 10:34:28,35.0,10.0
389,101,2023-04-29 05:52:55,53.0,20.0
2125,718,2023-05-16 15:20:55,22.0,576.0
814,82,2023-05-10 05:43:28,100.0,293.0
794,315,2023-05-05 18:23:34,100.0,104.0
1497,250,2023-05-10 14:03:02,100.0,179.0
1071,38,2023-05-06 11:32:39,94.0,19.0
1796,202,2023-05-12 16:18:32,51.0,3.0
1576,388,2023-05-11 05:12:26,50.0,16.0
730,515,2023-05-02 15:14:04,42.0,2.0
2101,42,2023-05-16 10:04:51,100.0,1298.0
2116,598,2023-05-16 11:44:00,28.0,4.0
730,156,2023-05-02 19:02:44,61.0,15.0
270,363,2023-05-08 03:00:40,13.0,8.0
113,286,2023-04-28 05:34:41,21.0,13.0
1696,414,2023-05-12 05:20:20,100.0,65.33333333333333
355,1188,2023-04-28 15:17:47,60.0,3.0
1951,363,2023-05-14 19:14:12,22.0,3.0
2197,41,2023-05-18 06:56:12,15.0,12.0
719,45,2023-05-03 04:47:55,49.0,1.0
627,302,2023-05-01 22:05:17,100.0,41.0
236,629,2023-04-28 04:14:55,67.5,366.5
1632,212,2023-05-14 20:48:35,92.0,38.0
470,362,2023-04-30 07:42:11,90.0,39.0
2113,135,2023-05-16 10:41:34,48.0,5.0
1298,237,2023-05-12 05:20:40,19.0,28.0
2251,197,2023-05-18 05:53:53,100.0,24.0
1832,764,2023-05-18 04:31:24,100.0,51.0
627,548,2023-05-01 20:56:38,76.0,19.5
786,836,2023-05-03 07:07:03,56.0,11.0
316,124,2023-04-30 10:46:18,30.0,2.0
1083,77,2023-05-06 04:20:02,100.0,22.0
1108,336,2023-05-07 07:17:27,100.0,57.0
1792,644,2023-05-13 05:28:58,100.0,29.0
1764,295,2023-05-12 14:14:36,12.0,7.5
1064,443,2023-05-05 14:30:26,63.0,12.0
1726,265,2023-05-12 10:17:37,28.0,3.0
1181,787,2023-05-07 13:28:16,26.0,8.0
1642,530,2023-05-13 03:48:07,57.0,23.0
905,729,2023-05-04 11:03:04,19.0,7.0
422,556,2023-04-30 09:54:08,54.0,204.0
2212,254,2023-05-17 10:17:26,63.0,4.0
1954,3,2023-05-14 19:27:41,77.0,42.0
1231,428,2023-05-08 05:31:07,28.0,9.0
868,1007,2023-05-04 04:57:44,62.0,40.0
1689,439,2023-05-11 20:31:21,100.0,1.0
1559,66,2023-05-11 05:17:25,11.0,21.0
2018,234,2023-05-15 20:59:28,100.0,24.0
1940,340,2023-05-15 05:48:57,100.0,47.0
1656,443,2023-05-11 16:55:01,100.0,140.0
1963,269,2023-05-15 04:47:47,41.0,2.0
1866,629,2023-05-13 18:46:25,43.0,2.0
1170,841,2023-05-07 11:45:27,100.0,14.0
1900,959,2023-05-14 12:59:16,33.0,12.0
1735,120,2023-05-13 11:13:49,27.0,17.0
1800,892,2023-05-12 17:03:54,100.0,24.0
1420,69,2023-05-11 07:15:22,100.0,161.0
242,438,2023-04-27 18:48:37,71.0,13.0
1750,823,2023-05-12 18:18:19,100.0,43.0
838,645,2023-05-03 15:05:47,33.0,0.0
2000,203,2023-05-15 10:46:53,100.0,59.0
944,435,2023-05-04 13:56:02,35.0,201.0
806,1071,2023-05-04 19:19:23,22.0,3.0
1963,468,2023-05-15 04:13:52,96.0,30.0
2144,131,2023-05-18 05:57:25,20.0,9.0
2074,814,2023-05-16 18:01:41,100.0,107.0
887,143,2023-05-03 22:56:34,100.0,104.0
1101,156,2023-05-06 14:34:54,41.0,30.0
855,622,2023-05-03 16:02:11,38.0,5.0
2259,65,2023-05-18 05:33:11,86.0,18.0
620,424,2023-05-02 02:32:26,100.0,109.0
906,482,2023-05-04 06:55:24,29.0,1.0
1212,108,2023-05-07 18:52:17,53.0,9.0
387,712,2023-04-28 20:27:31,100.0,13.0
1669,645,2023-05-12 04:56:29,26.0,2.0
1022,265,2023-05-05 05:51:50,37.0,9.0
1626,299,2023-05-11 12:14:19,14.0,3.0
1067,214,2023-05-05 21:07:47,100.0,20.0
2206,138,2023-05-17 15:56:20,100.0,31.0
2231,157,2023-05-17 16:25:19,100.0,33.0
1236,125,2023-05-08 07:35:39,45.0,163.0
628,432,2023-05-02 04:17:20,63.0,28.0
787,101,2023-05-03 11:27:42,34.0,8.0
2032,587,2023-05-16 15:07:49,45.0,9.0
1559,268,2023-05-11 04:54:45,100.0,229.0
158,212,2023-04-27 10:26:52,38.0,15.0
1095,853,2023-05-06 09:35:51,33.0,9.0
462,525,2023-04-30 05:32:40,34.0,1.0
1214,1030,2023-05-08 10:48:23,100.0,60.0
2221,978,2023-05-17 18:23:55,100.0,10.0
1519,744,2023-05-10 14:51:36,54.0,101.0
232,124,2023-04-27 22:29:20,100.0,9.0
963,247,2023-05-06 17:05:40,13.0,2.0
1367,115,2023-05-09 08:07:14,39.0,12.5
1261,221,2023-05-08 20:52:21,74.0,33.0
1205,53,2023-05-09 20:34:57,35.0,4.0
734,353,2023-05-03 19:37:07,100.0,109.0
