item_id,user_id,timestamp,scroll_percentage,read_time
1702,118,2023-05-12 03:00:37,33.0,10.0
1384,123,2023-05-09 15:23:58,100.0,29.0
457,614,2023-04-30 06:43:31,16.0,4.0
1702,643,2023-05-12 04:55:22,30.0,13.0
1615,119,2023-05-11 09:33:05,59.0,67.0
180,604,2023-04-27 10:09:05,100.0,684.0
620,719,2023-05-01 20:36:43,32.0,14.0
1809,406,2023-05-12 21:37:40,100.0,44.0
383,233,2023-04-28 19:54:08,35.0,11.0
1748,875,2023-05-12 13:37:04,100.0,44.0
1950,211,2023-05-14 19:59:10,54.0,15.0
540,15,2023-05-01 06:30:59,39.0,21.0
2094,271,2023-05-17 06:12:16,100.0,156.0
1598,631,2023-05-11 07:36:19,50.0,9.0
577,52,2023-05-01 13:11:11,66.0,32.0
1306,395,2023-05-08 16:39:36,30.0,3.0
957,1045,2023-05-04 18:13:47,100.0,25.0
306,1180,2023-04-30 06:06:15,14.0,14.0
1205,948,2023-05-09 20:50:40,47.0,4.0
1232,775,2023-05-08 04:41:33,58.0,17.0
460,390,2023-04-30 04:35:16,100.0,34.0
1553,230,2023-05-10 20:04:40,53.0,2.0
450,399,2023-04-30 07:03:27,47.0,55.0
691,52,2023-05-02 11:27:16,69.0,4.0
1280,206,2023-05-08 15:33:47,20.0,141.0
2128,480,2023-05-16 14:31:23,43.0,770.0
707,526,2023-05-02 12:05:07,97.0,231.0
1000,345,2023-05-04 16:35:14,100.0,19.0
1458,271,2023-05-10 06:31:48,100.0,46.0
1435,120,2023-05-10 05:32:41,100.0,60.0
1093,445,2023-05-06 11:28:54,32.0,17.0
1998,905,2023-05-15 11:36:33,30.0,13.0
878,232,2023-05-03 20:16:52,68.0,15.0
1539,104,2023-05-10 19:41:59,17.0,12.0
1941,653,2023-05-15 06:23:23,54.0,10.0
538,398,2023-05-01 05:16:51,98.0,15.0
1388,509,2023-05-10 05:46:03,26.0,53.0
401,218,2023-04-29 11:37:52,100.0,16.428571428571427
1067,22,2023-05-05 17:15:37,100.0,11.0
507,428,2023-04-30 16:32:36,100.0,16.0
1150,486,2023-05-07 09:10:01,17.0,4.0
892,424,2023-05-04 02:25:15,56.0,34.0
897,845,2023-05-04 13:02:06,73.0,27.0
2190,74,2023-05-17 20:57:09,99.0,32.0
1220,383,2023-05-07 20:46:40,84.0,7.0
1812,755,2023-05-13 03:03:37,84.0,81.0
1108,297,2023-05-07 07:21:46,100.0,48.0
366,571,2023-04-28 15:17:24,90.0,3.0
1630,640,2023-05-11 11:31:08,64.0,6.0
652,14,2023-05-03 10:19:52,19.0,4.0
760,622,2023-05-03 08:10:15,40.0,5.0
1601,132,2023-05-11 21:16:53,43.0,126.0
1576,115,2023-05-11 05:02:55,33.0,10.0
247,1179,2023-04-27 19:55:03,56.0,3.0
246,24,2023-05-10 06:22:16,57.666666666666664,51.0
2038,1211,2023-05-15 17:51:51,100.0,77.0
1025,770,2023-05-05 11:51:30,100.0,197.0
581,499,2023-05-02 18:23:24,18.0,4.0
1386,353,2023-05-09 19:40:06,66.0,17.0
830,205,2023-05-05 08:44:34,65.0,12.0
43,305,2023-04-30 07:16:21,100.0,760.0
743,729,2023-05-02 20:51:57,51.0,32.0
520,265,2023-04-30 19:46:23,31.0,3.0
2177,58,2023-05-17 07:42:33,100.0,56.0
1015,512,2023-05-05 03:00:03,56.0,3.0
1489,685,2023-05-10 08:36:37,100.0,12.0
1707,468,2023-05-12 04:37:04,99.0,14.0
679,297,2023-05-02 11:45:08,39.0,27.0
328,389,2023-04-29 15:00:13,45.0,6.0
359,425,2023-04-30 21:56:07,100.0,103.0
2228,286,2023-05-17 14:01:21,100.0,35.0
1809,1184,2023-05-12 20:13:23,19.0,9.0
1706,923,2023-05-12 04:35:11,96.0,16.0
1229,289,2023-05-08 06:59:39,26.0,17.0
1453,21,2023-05-10 03:36:53,94.0,22.0
1608,1089,2023-05-11 09:47:48,60.0,16.0
1141,361,2023-05-07 05:47:56,91.0,143.0
547,148,2023-05-01 12:18:29,94.0,76.0
1325,501,2023-05-08 19:56:14,57.0,2.0
1149,218,2023-05-07 08:19:41,8.0,7.0
1393,138,2023-05-09 14:31:01,71.0,16.0
1027,376,2023-05-05 07:36:52,25.0,4.0
468,448,2023-04-30 08:18:45,16.0,587.0
1679,124,2023-05-11 19:01:09,73.0,1.5
1756,255,2023-05-12 11:50:59,31.0,2.0
273,304,2023-04-28 11:57:48,86.0,16.0
2037,170,2023-05-15 20:27:35,100.0,10.0
386,621,2023-04-28 19:57:15,59.0,18.0
2119,1008,2023-05-16 14:03:36,47.0,0.0
780,146,2023-05-03 08:15:47,47.0,16.0
2035,124,2023-05-15 20:04:53,45.0,11.0
1652,1027,2023-05-12 03:55:06,100.0,251.0
1243,72,2023-05-08 08:04:41,57.0,2.0
1608,140,2023-05-11 17:06:14,30.0,47.0
338,912,2023-05-01 04:01:05,100.0,107.0
1094,444,2023-05-06 07:00:35,59.0,2.0
1585,611,2023-05-11 08:33:28,100.0,392.0
817,544,2023-05-03 15:25:08,100.0,64.0
1396,332,2023-05-09 10:52:12,100.0,24.0
1776,513,2023-05-15 08:12:08,23.0,16.0
1954,770,2023-05-15 02:40:36,100.0,78.0
1556,516,2023-05-11 07:23:19,28.0,8.0
1331,170,2023-05-09 06:46:34,100.0,16.0
43,60,2023-04-30 07:45:06,23.0,289.0
1107,1224,2023-05-07 18:01:19,31.0,7.0
320,36,2023-04-30 15:44:07,39.0,48.0
958,671,2023-05-04 13:28:42,100.0,57.0
1120,341,2023-05-07 00:02:45,15.0,5.0
462,684,2023-04-30 04:54:07,72.0,45.0
1177,190,2023-05-08 10:30:51,23.0,1000.0
1457,134,2023-05-10 04:55:46,61.0,16.0
534,295,2023-05-01 05:18:27,39.0,21.0
705,830,2023-05-02 14:18:29,25.0,9.0
283,597,2023-04-29 13:01:49,62.0,66.0
1985,389,2023-05-15 10:19:25,18.0,17.0
1170,531,2023-05-07 11:05:22,89.0,5.0
1831,657,2023-05-13 11:38:35,100.0,67.0
540,808,2023-05-01 06:39:44,76.0,5.0
2154,744,2023-05-16 19:41:24,81.0,457.0
1499,498,2023-05-10 11:13:29,35.0,17.0
444,200,2023-04-29 16:28:02,57.0,5.0
1245,457,2023-05-08 13:41:07,42.0,26.0
1763,294,2023-05-12 13:14:24,26.0,14.0
869,22,2023-05-03 18:38:36,26.0,8.0
2024,36,2023-05-15 14:32:40,100.0,21.0
930,315,2023-05-04 15:23:04,100.0,62.0
1353,499,2023-05-09 10:20:03,29.0,5.0
2164,289,2023-05-17 04:15:35,20.0,4.0
2168,499,2023-05-17 05:07:38,31.0,8.0
1274,913,2023-05-08 10:49:17,18.0,9.0
266,4,2023-04-28 08:43:55,22.0,8.0
924,543,2023-05-04 10:58:19,28.0,5.0
1772,592,2023-05-13 06:06:56,100.0,63.0
2157,499,2023-05-17 05:11:05,23.0,2.0
2253,614,2023-05-17 19:25:04,69.0,12.0
1593,899,2023-05-11 08:13:08,39.0,13.0
1486,888,2023-05-10 16:49:14,28.0,2.0
1794,132,2023-05-12 19:36:10,28.0,7.0
1096,41,2023-05-06 11:00:20,85.0,58.0
1324,1240,2023-05-09 05:27:34,100.0,39.5
1738,721,2023-05-13 02:44:38,65.0,156.0
1504,172,2023-05-10 11:24:51,73.0,6.0
2211,1020,2023-05-17 13:05:42,100.0,42.0
255,468,2023-04-28 04:18:36,70.0,58.0
1992,760,2023-05-15 17:14:35,25.0,8.0
310,597,2023-04-30 18:38:36,56.0,15.0
1534,471,2023-05-10 14:24:28,73.0,43.0
1145,845,2023-05-07 05:10:29,51.0,6.0
1067,392,2023-05-05 16:45:34,92.0,28.0
1149,114,2023-05-07 07:55:39,14.0,4.0
2010,50,2023-05-15 17:50:03,48.0,5.5
60,153,2023-05-04 21:09:04,28.0,6.0
1401,575,2023-05-09 14:29:54,92.2,29.8
1411,775,2023-05-09 20:42:41,70.0,17.0
1026,568,2023-05-05 10:24:40,53.0,19.0
1374,4,2023-05-10 17:02:25,21.0,2.0
1579,1071,2023-05-11 06:07:55,65.0,794.0
254,703,2023-04-28 05:07:19,100.0,103.0
727,9,2023-05-02 22:06:15,97.0,158.0
439,889,2023-04-29 16:40:50,23.0,1.0
164,830,2023-04-27 08:35:39,78.0,36.0
1057,1081,2023-05-05 21:43:27,100.0,11.0
1150,588,2023-05-07 07:00:29,86.0,69.0
841,153,2023-05-05 06:58:04,100.0,72.0
943,787,2023-05-04 14:14:33,41.0,19.0
1451,544,2023-05-10 03:06:53,33.0,5.0
694,36,2023-05-03 09:28:38,73.0,98.0
888,873,2023-05-03 21:26:53,81.0,30.0
1747,340,2023-05-12 18:35:40,22.0,18.0
1601,1097,2023-05-11 23:24:42,100.0,90.0
1200,345,2023-05-07 18:47:23,32.0,11.0
764,35,2023-05-03 00:01:17,36.0,2.0
1155,124,2023-05-07 11:26:47,44.0,1.0
1212,969,2023-05-07 19:33:05,100.0,19.0
1063,198,2023-05-05 13:56:38,100.0,9.0
1579,212,2023-05-11 06:37:28,43.0,26.0
1814,696,2023-05-13 08:41:19,100.0,37.0
639,471,2023-05-02 04:44:55,29.0,0.0
1824,874,2023-05-13 09:01:56,63.0,35.0
383,285,2023-04-29 09:44:15,100.0,59.0
1843,1185,2023-05-13 15:00:32,100.0,29.0
1186,715,2023-05-08 22:08:33,100.0,11.0
568,151,2023-05-02 18:44:11,100.0,13.0
1289,369,2023-05-08 11:42:40,100.0,60.0
903,296,2023-05-04 06:12:48,43.0,17.0
1223,137,2023-05-08 04:38:09,98.0,135.0
1676,4,2023-05-13 08:31:49,100.0,5.0
83,855,2023-05-15 20:04:29,100.0,58.0
1798,425,2023-05-12 17:06:27,93.0,68.0
1822,269,2023-05-13 12:53:25,100.0,8.0
988,123,2023-05-04 17:49:10,100.0,100.0
1393,21,2023-05-09 13:57:50,100.0,74.0
256,410,2023-04-28 04:43:44,41.0,2.0
349,266,2023-04-28 15:45:32,59.0,4.0
2040,191,2023-05-16 04:23:25,22.0,11.0
1606,175,2023-05-16 16:10:18,100.0,15.333333333333334
1479,15,2023-05-13 06:21:49,100.0,21.0
882,25,2023-05-03 22:15:52,100.0,20.0
2183,472,2023-05-17 08:51:21,100.0,38.0
783,13,2023-05-03 07:50:54,64.0,12.0
564,1113,2023-05-02 08:05:12,100.0,10.0
543,781,2023-05-01 08:02:10,32.0,5.0
1688,231,2023-05-13 09:46:43,100.0,36.0
555,126,2023-05-03 21:55:45,27.0,5.0
1644,200,2023-05-12 17:50:23,20.0,3.0
2087,779,2023-05-17 03:31:55,19.0,4.0
1374,681,2023-05-10 16:39:33,31.0,6.0
1983,506,2023-05-15 10:45:18,100.0,131.0
2095,33,2023-05-16 09:18:10,21.0,8.0
824,172,2023-05-03 10:52:04,100.0,57.0
2167,24,2023-05-17 05:09:13,56.0,10.0
1962,1045,2023-05-15 03:31:21,40.0,9.0
1349,810,2023-05-09 05:27:59,77.0,50.0
673,926,2023-05-03 13:01:47,20.0,6.0
1882,485,2023-05-14 06:50:38,24.0,13.0
536,760,2023-05-01 06:48:01,100.0,57.0
1124,44,2023-05-06 17:11:43,43.5,16.5
1731,439,2023-05-12 21:14:16,28.0,4.0
225,842,2023-04-27 19:37:34,100.0,39.0
2065,490,2023-05-16 05:17:06,86.0,24.0
683,76,2023-05-02 11:57:58,100.0,89.5
335,1066,2023-04-28 16:22:44,100.0,65.0
1149,90,2023-05-07 09:39:02,24.0,41.0
96,398,2023-04-28 06:55:16,56.0,27.0
326,21,2023-05-01 03:55:00,100.0,29.0
564,1,2023-05-02 10:02:17,100.0,10.0
1707,528,2023-05-12 07:28:05,100.0,125.0
221,256,2023-04-28 05:20:10,42.0,25.0
785,453,2023-05-03 07:43:05,37.0,5.0
1852,703,2023-05-13 15:17:54,100.0,50.0
478,21,2023-04-30 13:14:05,100.0,53.0
335,221,2023-04-28 13:16:32,69.0,21.0
1843,937,2023-05-13 12:55:23,100.0,25.0
1714,453,2023-05-12 06:30:36,100.0,1276.0
2010,813,2023-05-15 12:40:19,100.0,65.0
405,66,2023-04-30 04:46:16,21.0,19.0
1228,558,2023-05-08 04:04:13,28.0,4.0
1673,135,2023-05-11 17:49:39,13.0,6.0
199,153,2023-04-27 14:45:24,72.0,107.0
319,160,2023-04-28 12:02:59,43.0,6.0
1029,538,2023-05-05 08:02:29,93.0,14.0
913,546,2023-05-06 10:08:08,31.0,3.0
1852,274,2023-05-13 15:50:52,100.0,69.0
556,783,2023-05-01 08:12:39,100.0,0.0
1749,588,2023-05-13 08:47:17,75.5,322.5
1155,627,2023-05-07 12:24:52,100.0,102.0
2078,579,2023-05-16 07:08:13,100.0,22.0
1982,171,2023-05-15 10:42:51,100.0,5.0
1386,1165,2023-05-09 13:40:30,56.0,8.0
2152,264,2023-05-17 07:31:39,64.0,14.0
1099,134,2023-05-10 04:56:50,25.0,8.0
537,508,2023-05-01 04:13:37,49.0,28.0
101,1011,2023-04-28 06:43:37,100.0,38.0
648,1217,2023-05-02 10:02:26,35.0,2.0
887,500,2023-05-03 21:08:07,100.0,192.0
469,532,2023-04-30 06:33:03,100.0,184.0
1191,600,2023-05-07 16:07:42,55.0,8.0
1261,151,2023-05-08 20:29:35,48.0,38.0
1228,706,2023-05-08 04:55:13,27.0,4.0
1915,206,2023-05-14 16:26:05,100.0,78.0
1077,739,2023-05-05 20:37:12,71.0,3.0
1753,200,2023-05-12 11:21:29,42.0,9.0
1435,513,2023-05-09 18:42:50,22.0,2.0
26,206,2023-04-30 04:31:36,100.0,12.0
1116,33,2023-05-08 11:03:04,100.0,13.0
330,340,2023-04-28 16:06:30,28.0,7.0
1573,461,2023-05-11 04:34:59,31.0,2.0
2109,46,2023-05-16 16:08:58,100.0,50.0
79,138,2023-04-27 20:50:55,43.0,7.0
820,66,2023-05-18 05:37:23,69.0,23.0
923,889,2023-05-06 06:38:35,100.0,11.666666666666666
1049,978,2023-05-07 08:08:00,88.0,46.0
203,238,2023-04-29 18:52:41,15.0,9.0
1027,163,2023-05-05 07:32:43,100.0,167.0
2257,511,2023-05-17 22:05:00,48.0,1.0
1973,1165,2023-05-15 07:34:47,91.0,13.0
1829,154,2023-05-13 17:20:41,69.0,60.0
1951,1173,2023-05-14 19:11:06,21.0,1.0
1962,670,2023-05-15 01:44:42,100.0,52.0
617,250,2023-05-01 19:16:27,24.0,5.0
1936,721,2023-05-15 01:53:56,100.0,77.0
2082,797,2023-05-16 08:37:21,24.0,8.0
1527,60,2023-05-10 15:54:49,100.0,136.0
819,30,2023-05-04 00:28:57,33.0,10.0
2236,888,2023-05-17 15:03:10,90.0,46.0
1497,1206,2023-05-10 10:56:45,31.0,10.0
1509,482,2023-05-10 15:21:11,100.0,49.0
1498,800,2023-05-10 09:37:13,59.0,4.0
1157,476,2023-05-07 08:31:26,100.0,22.0
2120,836,2023-05-16 19:16:59,95.0,43.0
1672,599,2023-05-12 01:29:49,49.0,12.0
1122,173,2023-05-06 15:06:31,90.0,53.0
2002,703,2023-05-15 15:50:41,27.0,7.0
508,299,2023-04-30 19:10:38,100.0,64.0
68,359,2023-05-16 11:29:36,69.0,16.0
725,640,2023-05-02 15:40:23,61.0,18.5
1214,214,2023-05-09 03:27:19,100.0,51.0
1652,563,2023-05-12 03:34:15,53.0,24.0
1100,685,2023-05-06 09:55:42,73.0,46.0
1543,614,2023-05-10 16:43:16,33.0,18.0
1481,731,2023-05-10 08:40:31,100.0,10.0
839,819,2023-05-07 07:54:48,40.0,37.0
1263,586,2023-05-09 08:07:09,84.0,92.0
1913,300,2023-05-14 15:19:39,100.0,46.5
143,635,2023-04-27 14:58:37,18.0,12.0
1452,883,2023-05-09 22:17:43,78.0,101.0
1797,297,2023-05-12 17:05:39,67.0,23.0
246,345,2023-04-27 20:42:59,100.0,72.0
487,576,2023-04-30 12:29:49,100.0,33.0
1930,185,2023-05-14 17:51:30,49.0,6.0
192,1081,2023-04-27 11:20:36,100.0,30.0
1435,892,2023-05-10 01:53:45,100.0,64.0
345,449,2023-05-01 06:44:20,100.0,96.0
2007,357,2023-05-15 13:47:06,48.666666666666664,102.66666666666667
1857,950,2023-05-13 20:11:06,17.0,3.0
1428,702,2023-05-14 12:58:43,100.0,7.0
600,132,2023-05-01 14:47:16,26.0,57.0
1756,348,2023-05-12 10:47:00,100.0,8.0
670,289,2023-05-02 15:30:26,100.0,50.0
2155,600,2023-05-16 19:16:58,60.0,7.0
1428,30,2023-05-15 05:00:20,76.0,12.0
1866,861,2023-05-13 21:39:00,32.0,3.0
1438,1150,2023-05-09 18:33:54,100.0,10.0
306,177,2023-04-30 09:34:49,29.0,41.0
738,67,2023-05-03 11:40:29,100.0,215.0
220,208,2023-04-28 05:21:56,100.0,28.0
1618,575,2023-05-15 18:52:31,31.0,14.0
2161,109,2023-05-16 20:07:56,100.0,41.0
425,487,2023-04-29 18:56:45,94.0,137.0
2131,167,2023-05-17 20:17:25,22.0,12.0
240,1037,2023-04-27 19:11:47,100.0,1708.0
991,543,2023-05-04 15:40:05,100.0,8.0
1682,66,2023-05-12 05:46:43,28.0,36.0
1623,811,2023-05-11 10:14:40,53.0,49.0
397,3,2023-04-29 19:30:37,100.0,92.0
1404,123,2023-05-09 15:22:13,100.0,4.0
1098,445,2023-05-06 14:16:33,44.0,5.0
2124,778,2023-05-16 13:34:57,100.0,25.0
707,1074,2023-05-02 12:25:55,100.0,13.625
1893,487,2023-05-14 08:11:37,100.0,56.0
966,242,2023-05-07 18:31:07,49.0,44.0
209,501,2023-04-27 20:35:37,100.0,68.0
558,4,2023-05-01 11:53:51,41.0,31.0
1194,490,2023-05-09 04:45:09,100.0,69.0
340,988,2023-05-03 18:09:39,100.0,39.0
1095,546,2023-05-06 10:05:17,35.0,9.0
197,44,2023-04-27 11:28:58,70.0,13.0
1069,890,2023-05-05 19:42:08,35.0,13.0
1006,28,2023-05-05 07:20:59,33.0,4.0
459,87,2023-04-29 22:10:55,35.0,4.0
935,20,2023-05-04 13:24:39,86.5,442.0
1324,582,2023-05-09 06:43:55,98.0,25.0
2031,213,2023-05-15 22:30:00,49.0,20.0
52,425,2023-05-11 18:37:24,100.0,38.0
923,895,2023-05-06 17:16:38,21.0,65.0
1430,438,2023-05-09 15:01:37,46.0,3.0
888,286,2023-05-04 04:30:19,18.0,10.0
1003,71,2023-05-04 17:45:12,71.0,32.0
1802,232,2023-05-13 12:16:47,100.0,160.0
635,954,2023-05-02 04:31:16,100.0,50.0
462,406,2023-04-30 09:19:46,100.0,65.0
1317,111,2023-05-08 17:12:36,67.0,10.0
769,165,2023-05-03 00:35:16,27.0,15.0
2174,280,2023-05-17 06:38:43,58.0,13.0
462,570,2023-04-30 06:44:10,68.0,32.0
1526,259,2023-05-11 07:37:32,23.0,17.0
2084,792,2023-05-16 08:52:40,100.0,132.0
1440,765,2023-05-09 21:34:25,31.0,2.0
544,155,2023-05-01 14:48:21,100.0,57.0
1852,742,2023-05-13 16:27:30,63.0,10.0
165,887,2023-04-30 08:27:31,100.0,63.0
850,778,2023-05-03 13:44:26,93.0,39.0
979,21,2023-05-10 03:49:25,96.0,53.0
1537,740,2023-05-11 19:26:44,91.0,57.0
448,834,2023-04-29 19:07:50,100.0,272.0
1013,938,2023-05-04 20:45:28,100.0,34.0
440,307,2023-04-29 19:27:37,22.0,9.0
1944,675,2023-05-15 06:02:25,33.0,8.0
581,200,2023-05-02 16:57:30,85.0,22.0
1649,138,2023-05-11 16:01:18,100.0,14.0
2256,653,2023-05-17 21:22:59,100.0,87.0
1157,416,2023-05-09 04:44:29,97.0,124.0
1758,1044,2023-05-16 20:04:54,100.0,37.0
798,799,2023-05-03 08:39:07,66.0,294.0
1065,1037,2023-05-06 03:57:10,72.0,43.0
906,787,2023-05-04 10:21:53,74.0,28.0
1644,830,2023-05-13 04:31:55,18.0,954.0
1485,297,2023-05-10 14:52:52,64.0,80.5
183,930,2023-04-27 12:41:51,100.0,69.5
308,537,2023-04-28 11:55:13,82.0,22.0
2063,582,2023-05-16 04:41:49,100.0,10.0
133,903,2023-04-28 04:01:17,23.0,48.0
2000,319,2023-05-15 10:56:29,42.0,3.0
656,787,2023-05-04 06:10:05,39.0,28.0
715,283,2023-05-02 13:18:56,63.0,8.0
85,366,2023-05-01 03:26:47,23.0,11.0
1724,1250,2023-05-13 06:03:32,32.0,2.0
1257,259,2023-05-09 07:22:05,31.0,4.0
1787,106,2023-05-12 16:55:35,100.0,24.0
2251,218,2023-05-18 06:41:28,42.0,3.5
1132,466,2023-05-07 06:48:41,100.0,32.0
850,153,2023-05-03 15:14:53,70.5,24.5
372,1159,2023-04-28 16:31:52,100.0,21.0
2256,813,2023-05-17 22:51:20,32.0,5.0
1542,615,2023-05-11 05:44:27,41.0,8.0
1730,339,2023-05-12 11:41:10,100.0,58.0
216,19,2023-04-27 14:44:08,100.0,24.0
1839,220,2023-05-13 15:30:10,69.0,11.0
303,100,2023-04-28 10:43:01,100.0,60.0
966,582,2023-05-07 18:27:13,98.0,131.0
508,247,2023-04-30 18:49:03,42.0,4.0
1396,1247,2023-05-09 11:50:01,100.0,30.333333333333332
1822,16,2023-05-13 08:39:47,79.0,5.0
2116,692,2023-05-16 13:02:32,100.0,38.0
737,779,2023-05-03 07:28:26,92.0,42.0
2246,724,2023-05-17 18:09:26,100.0,86.0
1874,955,2023-05-13 20:04:25,22.0,5.0
1402,221,2023-05-09 11:55:23,57.0,10.0
2015,1109,2023-05-15 12:47:37,18.0,11.0
1772,255,2023-05-12 18:12:41,100.0,40.0
1130,160,2023-05-06 21:03:42,74.0,28.0
1827,341,2023-05-13 09:23:06,100.0,27.0
1490,904,2023-05-10 19:29:00,100.0,157.0
645,271,2023-05-02 06:09:05,69.0,7.0
1606,185,2023-05-15 18:26:54,87.0,12.0
1086,535,2023-05-06 04:57:08,33.0,5.0
1988,616,2023-05-15 10:30:40,88.0,7.0
608,36,2023-05-01 20:21:06,93.0,31.0
1776,409,2023-05-15 07:40:15,100.0,299.0
1046,1244,2023-05-05 16:30:16,30.0,61.0
814,348,2023-05-09 16:36:46,37.0,33.0
2188,669,2023-05-17 21:54:12,100.0,45.5
1711,557,2023-05-12 05:39:09,20.0,912.0
1351,419,2023-05-09 07:09:19,32.0,3.0
194,852,2023-04-27 11:57:58,50.0,2.0
377,264,2023-04-29 06:25:49,37.0,6.0
1787,892,2023-05-12 15:48:19,100.0,408.0
913,463,2023-05-05 22:16:55,56.0,30.0
299,329,2023-04-29 18:34:21,71.0,41.0
947,1214,2023-05-04 12:29:01,100.0,116.0
1120,34,2023-05-06 21:33:06,26.0,41.0
984,839,2023-05-07 07:57:44,100.0,81.0
1914,327,2023-05-15 07:30:40,22.0,24.0
1014,1174,2023-05-04 21:11:20,48.0,16.0
1626,15,2023-05-11 14:47:14,85.0,19.0
271,1180,2023-04-28 07:24:31,82.0,21.0
416,247,2023-04-29 16:09:52,62.0,2.0
970,398,2023-05-09 06:05:20,68.0,47.0
133,489,2023-04-28 06:41:08,6.0,2.0
2205,758,2023-05-17 13:22:47,16.0,3.0
1806,337,2023-05-13 04:06:52,42.0,3.0
1875,529,2023-05-14 04:52:43,29.0,2.0
1644,677,2023-05-12 18:27:57,20.0,45.0
776,700,2023-05-03 05:38:18,89.0,15.0
1085,659,2023-05-05 20:27:38,15.0,10.0
360,101,2023-04-28 14:49:09,100.0,141.0
1150,301,2023-05-07 13:51:22,58.0,14.0
431,752,2023-05-17 15:29:40,100.0,39.0
1675,967,2023-05-12 04:23:39,96.0,30.0
1788,1153,2023-05-12 15:23:14,43.0,3.0
1169,569,2023-05-07 18:06:08,31.0,9.0
683,1217,2023-05-02 09:59:43,46.0,9.0
1776,660,2023-05-15 09:01:47,79.0,11.0
904,1096,2023-05-07 14:46:56,100.0,13.0
510,809,2023-05-02 15:07:07,26.5,13.5
1212,630,2023-05-07 20:01:36,100.0,88.0
1248,88,2023-05-08 20:41:06,19.0,291.0
2032,230,2023-05-16 15:33:19,35.0,14.0
1195,753,2023-05-07 16:57:00,19.0,2.0
697,117,2023-05-02 15:35:29,100.0,42.666666666666664
661,783,2023-05-02 21:07:01,17.0,5.0
1162,104,2023-05-07 09:38:14,100.0,81.0
470,434,2023-04-30 08:02:34,91.0,45.0
695,731,2023-05-02 18:50:12,42.0,5.0
1477,542,2023-05-10 21:39:35,100.0,29.0
1321,244,2023-05-08 18:57:56,26.0,2.0
291,292,2023-04-28 09:46:45,35.0,5.0
1732,740,2023-05-13 06:38:54,26.0,6.0
886,757,2023-05-12 00:49:38,100.0,85.0
1046,645,2023-05-05 14:54:49,100.0,15.0
1087,237,2023-05-06 06:14:32,36.0,7.0
1939,41,2023-05-14 18:46:43,88.5,61.0
1522,119,2023-05-17 12:23:21,6.0,2.0
1817,556,2023-05-13 09:07:17,100.0,55.0
640,693,2023-05-02 04:35:27,41.0,3.0
1291,719,2023-05-11 13:45:16,63.0,25.0
79,269,2023-04-27 21:06:28,49.0,13.0
1612,243,2023-05-11 10:15:24,71.0,24.0
723,824,2023-05-02 16:01:46,55.0,3.0
440,105,2023-04-29 20:10:39,36.0,3.0
981,736,2023-05-04 16:19:17,99.0,50.0
306,475,2023-04-30 08:13:09,32.0,16.0
2012,142,2023-05-15 12:20:25,77.0,6.0
1898,315,2023-05-14 08:21:41,40.0,4.0
781,773,2023-05-03 06:07:30,25.0,1.0
1167,91,2023-05-08 04:07:28,100.0,63.0
487,41,2023-04-30 17:13:47,83.0,38.0
2015,799,2023-05-15 12:53:12,100.0,38.0
2187,168,2023-05-17 19:11:42,37.0,4.0
703,683,2023-05-02 12:53:42,70.0,34.0
1537,615,2023-05-11 19:41:33,100.0,59.0
1966,301,2023-05-15 04:03:37,53.0,17.0
532,1069,2023-05-01 07:00:28,100.0,210.0
910,713,2023-05-04 09:11:08,50.0,71.0
2062,482,2023-05-16 05:56:49,100.0,121.0
1550,212,2023-05-11 06:45:47,100.0,66.0
233,1136,2023-04-27 16:54:16,100.0,77.0
1490,67,2023-05-10 11:15:55,59.0,261.0
2188,681,2023-05-18 03:07:53,74.0,60.5
178,16,2023-04-30 19:21:15,78.0,181.66666666666666
710,556,2023-05-02 17:38:50,14.0,9.0
1944,210,2023-05-15 06:52:34,39.0,40.0
511,1213,2023-04-30 17:29:10,100.0,149.0
496,706,2023-04-30 14:24:52,89.0,1.0
2005,811,2023-05-15 10:42:24,84.0,15.0
1465,103,2023-05-10 06:26:29,81.0,14.0
1409,549,2023-05-09 20:28:36,97.0,188.0
681,794,2023-05-04 05:19:59,45.0,7.0
1616,65,2023-05-11 15:01:02,61.0,22.0
2020,604,2023-05-15 12:58:23,43.0,2.0
595,965,2023-05-02 08:02:10,100.0,109.0
1711,356,2023-05-12 05:56:40,27.0,64.0
596,178,2023-05-01 17:33:11,29.0,18.0
2257,325,2023-05-18 04:46:54,34.0,2.0
1560,452,2023-05-11 09:44:01,100.0,69.0
1322,37,2023-05-08 18:15:37,45.0,4.0
1644,383,2023-05-12 20:38:10,17.0,11.0
489,1126,2023-04-30 21:56:34,100.0,124.5
1404,289,2023-05-09 11:53:35,95.5,7.5
522,107,2023-04-30 19:31:21,100.0,12.5
1260,2,2023-05-08 13:31:36,44.0,7.0
583,1008,2023-05-03 03:19:48,33.0,2.0
1772,892,2023-05-12 19:48:58,100.0,69.0
681,600,2023-05-03 17:31:32,62.0,11.0
1126,1116,2023-05-06 15:33:44,75.0,3.0
461,453,2023-04-30 00:25:12,46.0,110.0
2147,481,2023-05-16 18:52:48,83.0,14.0
2233,865,2023-05-17 13:48:16,100.0,1.0
383,581,2023-04-28 19:29:14,100.0,19.0
402,1135,2023-04-29 07:30:04,92.0,23.0
1595,20,2023-05-11 13:18:23,72.0,24.0
1749,536,2023-05-13 08:18:53,34.0,0.0
