item_id,user_id,timestamp,scroll_percentage,read_time
1530,657,2023-05-10 23:19:11,36.0,14.0
2184,229,2023-05-17 20:49:30,29.0,4.0
1296,4,2023-05-08 13:46:19,100.0,28.0
1330,463,2023-05-08 20:04:00,100.0,66.0
1428,1019,2023-05-14 05:57:24,100.0,4.0
483,373,2023-04-30 16:13:51,100.0,217.0
1875,1133,2023-05-13 20:56:08,57.0,8.0
645,374,2023-05-02 17:57:01,67.0,19.0
1132,740,2023-05-06 17:36:49,34.0,4.0
1301,471,2023-05-08 13:51:09,89.0,26.0
78,377,2023-05-17 05:33:13,57.0,8.0
1425,922,2023-05-09 13:52:33,61.0,7.0
740,142,2023-05-02 18:42:45,100.0,55.0
2258,572,2023-05-17 21:51:07,57.0,45.0
1659,646,2023-05-12 04:58:33,20.0,5.0
593,343,2023-05-01 15:43:07,38.0,554.0
1031,631,2023-05-05 08:26:52,100.0,22.0
2084,1271,2023-05-16 08:37:41,80.0,70.0
1792,156,2023-05-12 19:50:12,100.0,55.0
1150,77,2023-05-07 07:17:59,60.0,18.0
1603,843,2023-05-15 03:54:12,8.0,37.0
1503,786,2023-05-10 10:31:03,78.0,15.0
1372,913,2023-05-09 10:50:52,74.0,40.0
55,16,2023-05-12 12:38:18,68.5,17.0
1962,32,2023-05-15 05:18:37,100.0,179.0
1925,721,2023-05-15 01:47:47,100.0,115.0
1504,453,2023-05-10 10:33:25,92.0,26.0
403,1202,2023-04-29 14:02:29,32.0,84.0
1532,576,2023-05-11 04:55:46,57.0,8.0
1442,557,2023-05-10 03:59:18,23.0,4.0
645,84,2023-05-02 06:40:41,46.0,1.0
274,74,2023-05-01 07:57:40,59.0,27.0
617,422,2023-05-01 19:43:24,100.0,57.0
1111,828,2023-05-07 09:36:02,21.0,10.0
717,13,2023-05-02 13:49:39,100.0,574.0
533,177,2023-05-01 06:13:40,54.0,890.5
1985,44,2023-05-15 13:01:43,12.0,0.0
814,579,2023-05-09 18:02:08,39.0,20.0
46,589,2023-05-05 15:48:16,100.0,14.0
1513,123,2023-05-10 14:47:12,100.0,30.0
1027,53,2023-05-05 08:33:14,22.0,2.0
814,1166,2023-05-09 17:00:57,36.0,21.0
1843,767,2023-05-13 16:34:13,100.0,39.0
1146,915,2023-05-07 06:54:33,100.0,46.0
1754,208,2023-05-14 05:35:48,39.0,5.0
710,715,2023-05-02 17:33:20,17.0,3.0
293,414,2023-05-08 13:17:37,28.0,63.0
827,314,2023-05-16 05:50:52,100.0,33.0
1814,791,2023-05-13 07:48:19,29.0,11.0
814,535,2023-05-09 17:38:10,11.0,6.0
1848,225,2023-05-14 15:11:39,42.0,26.0
1546,357,2023-05-10 16:51:22,94.0,49.0
2090,1239,2023-05-16 13:37:40,68.0,20.0
957,61,2023-05-04 23:27:04,100.0,25.0
408,236,2023-04-29 13:03:33,22.0,4.0
1071,24,2023-05-06 06:21:57,100.0,31.0
1809,439,2023-05-12 20:17:54,100.0,10.0
197,287,2023-04-27 11:33:25,59.0,54.0
17,263,2023-05-04 05:40:30,100.0,86.0
1146,265,2023-05-07 06:18:01,70.0,30.0
2012,398,2023-05-15 12:37:22,61.0,4.0
1802,236,2023-05-13 11:42:44,25.0,12.0
1239,1206,2023-05-08 08:08:43,100.0,55.0
1371,604,2023-05-09 08:16:06,100.0,102.0
1608,315,2023-05-11 15:26:23,100.0,89.0
699,232,2023-05-03 17:24:55,100.0,151.0
382,337,2023-04-28 19:11:13,100.0,40.0
803,148,2023-05-03 11:11:19,41.0,6.0
1614,285,2023-05-12 11:52:00,34.0,20.0
631,271,2023-05-02 06:12:34,48.0,13.0
1727,585,2023-05-12 08:05:07,42.0,2.0
1985,917,2023-05-15 09:52:58,76.0,91.0
1300,721,2023-05-11 02:44:51,100.0,11.0
2256,756,2023-05-17 21:27:20,32.0,1.0
529,526,2023-05-01 04:30:51,43.0,20.0
839,156,2023-05-07 07:37:10,100.0,185.0
2112,943,2023-05-16 18:40:25,21.0,4.0
897,1199,2023-05-04 03:09:55,42.0,15.0
2111,300,2023-05-16 10:54:21,31.0,5.0
2077,212,2023-05-16 10:11:01,16.0,12.0
402,50,2023-04-29 08:26:42,30.0,6.0
79,52,2023-04-28 04:31:47,21.0,4.0
1500,681,2023-05-10 16:39:43,70.5,164.0
123,108,2023-04-28 17:16:01,92.0,55.0
2116,349,2023-05-16 11:50:49,100.0,55.0
78,903,2023-05-17 14:19:40,100.0,35.0
1531,141,2023-05-14 07:37:06,15.0,18.0
584,228,2023-05-01 15:59:09,60.0,37.0
791,225,2023-05-03 09:37:29,68.0,18.0
1614,643,2023-05-12 09:07:26,100.0,41.0
2154,354,2023-05-16 19:50:57,89.0,10.0
1616,1134,2023-05-11 14:59:58,29.0,338.0
1754,33,2023-05-13 19:57:21,84.0,18.0
1182,33,2023-05-07 13:09:39,100.0,77.0
708,689,2023-05-03 05:12:59,100.0,55.0
2134,614,2023-05-17 09:45:06,45.0,10.0
2014,836,2023-05-16 10:27:44,14.0,10.0
1595,643,2023-05-11 16:09:40,13.0,344.5
1661,668,2023-05-11 15:48:57,100.0,39.0
2037,1240,2023-05-15 21:07:30,100.0,66.0
167,22,2023-04-27 08:04:06,43.0,13.0
1660,411,2023-05-11 16:06:54,51.0,4.0
1612,1250,2023-05-11 12:31:52,32.0,2.0
743,200,2023-05-03 03:21:35,19.0,8.0
1363,751,2023-05-09 19:23:08,83.0,179.0
552,173,2023-05-02 06:17:56,46.0,21.0
413,397,2023-04-29 16:03:19,65.0,3.0
372,870,2023-04-28 16:33:14,100.0,10.0
1400,291,2023-05-09 15:25:53,72.5,47.0
1214,212,2023-05-08 15:33:08,100.0,80.0
2017,876,2023-05-16 07:24:55,20.0,4.0
307,836,2023-04-28 11:17:15,28.0,23.0
1519,962,2023-05-10 13:58:36,29.0,2.0
942,157,2023-05-04 11:36:44,79.0,306.0
1520,866,2023-05-10 13:27:08,95.33333333333333,17.666666666666668
1683,950,2023-05-11 20:22:20,29.0,3.0
2208,232,2023-05-17 10:22:15,100.0,1271.0
1652,1061,2023-05-12 07:14:22,96.0,99.0
959,224,2023-05-07 14:55:14,100.0,53.0
2061,684,2023-05-16 04:22:30,62.0,28.0
1657,719,2023-05-11 15:25:20,100.0,18.0
1689,470,2023-05-11 20:22:13,100.0,4.0
328,180,2023-04-29 15:10:07,71.0,6.0
423,769,2023-04-30 18:30:03,100.0,36.0
2111,173,2023-05-16 12:38:37,18.0,3.0
927,679,2023-05-04 22:32:49,100.0,66.0
538,564,2023-05-01 05:01:35,100.0,14.0
2030,1257,2023-05-15 19:29:55,100.0,28.5
648,994,2023-05-02 06:56:08,32.0,6.0
1087,292,2023-05-05 20:36:38,100.0,33.0
2252,917,2023-05-18 03:40:23,100.0,181.0
631,41,2023-05-02 04:36:03,100.0,65.5
1508,490,2023-05-13 07:31:43,100.0,215.0
610,242,2023-05-01 17:10:16,17.0,4.0
742,920,2023-05-03 04:43:21,65.0,40.0
1342,695,2023-05-09 02:29:42,29.0,6.0
1557,653,2023-05-15 06:16:28,31.0,17.0
2063,824,2023-05-16 05:30:01,95.0,3.0
1206,533,2023-05-07 17:39:07,27.0,1.0
1716,714,2023-05-12 18:42:34,69.0,624.0
1545,299,2023-05-11 12:13:59,53.0,8.0
2236,230,2023-05-17 15:40:34,21.0,7.0
1546,134,2023-05-10 16:35:10,100.0,110.0
410,1075,2023-04-29 10:31:38,79.0,5.0
1748,740,2023-05-12 17:18:26,69.0,41.0
1357,471,2023-05-10 16:07:41,82.0,44.0
2131,236,2023-05-18 05:55:36,85.0,43.0
1458,391,2023-05-10 07:48:14,100.0,39.5
1243,547,2023-05-08 07:45:27,31.0,6.0
1071,843,2023-05-05 21:57:13,74.0,23.0
739,426,2023-05-02 17:41:13,21.0,6.0
729,296,2023-05-08 19:26:58,100.0,129.0
1250,212,2023-05-08 10:20:27,100.0,59.0
590,143,2023-05-01 13:21:21,100.0,20.0
1115,981,2023-05-06 19:11:23,100.0,83.0
1800,645,2023-05-12 18:46:31,73.0,486.0
1087,782,2023-05-06 05:34:56,73.0,19.0
802,979,2023-05-03 10:21:24,94.0,13.0
648,52,2023-05-02 06:44:32,65.0,7.0
1837,1019,2023-05-13 14:26:41,17.5,527.5
926,345,2023-05-04 09:37:11,100.0,18.0
1455,230,2023-05-10 05:21:25,100.0,67.0
1900,193,2023-05-14 09:33:50,73.0,10.0
222,1034,2023-04-27 15:14:28,20.0,3.0
776,130,2023-05-03 03:55:45,100.0,19.5
1141,813,2023-05-06 23:09:06,31.0,16.0
1270,55,2023-05-10 18:26:12,17.0,46.0
947,81,2023-05-04 12:35:09,100.0,492.0
133,939,2023-04-28 03:44:35,29.0,55.0
776,21,2023-05-03 03:33:12,100.0,7.0
2173,740,2023-05-17 17:55:11,19.0,10.0
1733,429,2023-05-12 15:53:09,71.0,300.0
690,689,2023-05-02 19:53:15,21.0,1.0
723,577,2023-05-02 16:52:31,50.0,14.0
1150,420,2023-05-07 07:28:43,100.0,13.5
823,733,2023-05-12 17:56:40,100.0,29.0
2089,295,2023-05-17 19:23:35,100.0,95.0
61,501,2023-05-14 19:25:18,17.0,13.0
972,18,2023-05-04 18:50:20,54.0,5.0
2111,359,2023-05-16 11:27:18,32.0,7.0
284,37,2023-04-30 19:58:26,43.0,57.0
679,1081,2023-05-02 11:07:36,69.0,0.0
1272,124,2023-05-08 21:23:54,38.0,4.0
1177,397,2023-05-08 07:07:31,26.0,4.0
2172,453,2023-05-17 06:12:44,100.0,15.5
2048,709,2023-05-16 05:12:19,100.0,35.0
1029,442,2023-05-05 10:14:56,100.0,47.0
1411,681,2023-05-09 20:38:08,43.0,1.0
2132,4,2023-05-16 14:16:19,34.0,7.0
1581,255,2023-05-11 07:34:56,13.0,17.0
1461,643,2023-05-10 05:54:23,100.0,8.0
324,1174,2023-04-29 14:12:01,100.0,46.0
1805,501,2023-05-16 05:19:06,100.0,69.0
1067,271,2023-05-05 18:23:20,100.0,25.0
1612,237,2023-05-11 10:27:35,48.0,13.0
112,189,2023-04-27 19:42:01,100.0,79.0
276,149,2023-05-07 19:15:44,97.0,14.0
942,104,2023-05-04 11:44:03,43.0,4.0
204,582,2023-04-27 16:01:57,100.0,30.0
389,41,2023-04-29 06:58:30,92.5,109.0
1681,896,2023-05-12 10:08:51,96.0,14.0
381,889,2023-04-29 04:22:26,53.0,8.0
1369,289,2023-05-09 12:53:01,14.0,10.0
315,327,2023-05-01 02:41:29,100.0,227.0
1489,574,2023-05-10 10:11:40,100.0,50.0
1151,286,2023-05-07 07:12:27,60.0,15.0
282,211,2023-04-28 11:22:14,100.0,24.0
2088,883,2023-05-16 08:31:53,40.0,4.0
978,299,2023-05-07 08:26:18,16.5,3.0
868,490,2023-05-04 05:08:59,89.0,63.0
1319,356,2023-05-09 20:51:31,100.0,100.0
1871,1119,2023-05-14 06:45:40,82.0,29.0
1195,49,2023-05-07 17:18:49,44.0,204.0
1677,436,2023-05-11 18:23:07,31.0,2.0
605,232,2023-05-01 15:36:03,73.0,10.0
914,579,2023-05-04 07:52:18,75.0,7.0
1487,33,2023-05-10 08:41:07,100.0,10.0
76,365,2023-05-04 21:40:47,24.0,3.0
1090,950,2023-05-06 06:16:39,16.0,6.0
455,310,2023-04-30 07:38:01,88.0,14.0
1139,934,2023-05-06 22:23:40,51.0,10.0
318,922,2023-04-30 11:42:19,25.0,10.0
540,142,2023-05-01 07:30:58,27.0,8.0
1115,121,2023-05-06 16:10:49,100.0,183.0
1686,195,2023-05-16 20:54:48,59.0,29.0
445,820,2023-04-30 13:42:07,100.0,42.0
1087,645,2023-05-06 05:19:15,79.5,25.5
646,13,2023-05-02 07:21:56,56.0,50.0
2081,378,2023-05-16 08:29:55,100.0,4.0
2218,371,2023-05-17 15:50:22,45.0,14.0
585,297,2023-05-01 15:36:58,100.0,78.0
951,950,2023-05-05 17:44:09,14.0,2.0
881,819,2023-05-04 04:50:14,25.0,2.0
360,526,2023-04-28 15:02:54,100.0,27.0
501,262,2023-04-30 21:41:50,26.0,6.0
210,529,2023-04-28 04:00:57,100.0,7.0
2078,1250,2023-05-16 07:30:37,56.0,9.0
1429,100,2023-05-09 16:13:41,31.0,3.0
1024,53,2023-05-05 12:08:49,22.0,7.0
791,799,2023-05-03 09:48:11,74.0,388.0
846,69,2023-05-04 07:34:30,100.0,23.0
203,1001,2023-04-29 18:31:10,23.0,51.0
941,29,2023-05-07 13:21:02,100.0,84.0
1275,135,2023-05-08 15:37:33,94.0,149.0
545,343,2023-05-01 07:12:40,55.0,1006.0
910,506,2023-05-04 10:24:23,52.0,12.0
1630,36,2023-05-11 10:20:37,74.0,6.0
1219,1161,2023-05-07 21:06:43,43.0,6.0
2018,1026,2023-05-15 18:09:52,47.0,59.0
679,45,2023-05-02 15:38:37,100.0,48.5
2186,1092,2023-05-17 08:27:27,49.0,3.0
951,315,2023-05-06 09:08:01,14.0,16.0
2076,465,2023-05-16 10:00:23,100.0,38.0
1603,82,2023-05-14 22:47:56,100.0,116.0
234,918,2023-04-29 13:42:31,59.0,521.0
776,1072,2023-05-03 06:07:03,64.0,9.0
520,504,2023-04-30 18:12:50,57.0,2.0
2162,391,2023-05-17 07:55:03,15.0,3.0
1191,1001,2023-05-07 16:10:42,100.0,86.0
768,381,2023-05-03 11:34:29,56.5,16.0
216,817,2023-04-27 14:27:11,94.0,13.0
1398,922,2023-05-09 11:39:57,52.0,7.0
1984,145,2023-05-15 19:03:24,100.0,31.0
2047,68,2023-05-15 19:20:57,100.0,760.0
631,850,2023-05-02 06:55:45,28.0,4.0
2128,1269,2023-05-16 13:12:21,100.0,8.0
1280,160,2023-05-08 13:10:16,82.0,21.0
201,53,2023-05-02 21:34:48,100.0,56.0
326,315,2023-05-01 06:03:15,61.0,49.0
1404,341,2023-05-09 13:07:56,71.0,2.0
305,1032,2023-04-28 10:26:38,60.0,8.0
598,865,2023-05-02 10:10:33,27.0,19.0
175,397,2023-04-27 16:05:09,61.0,33.0
1158,531,2023-05-07 15:14:41,64.0,5.0
2081,56,2023-05-16 07:42:06,100.0,11.0
1790,689,2023-05-12 20:10:25,100.0,56.0
2115,929,2023-05-16 13:12:05,100.0,81.0
1244,497,2023-05-08 08:37:11,91.0,114.0
1892,862,2023-05-14 11:33:26,93.0,36.0
804,770,2023-05-03 13:38:06,100.0,30.0
1778,268,2023-05-17 05:13:35,28.0,20.0
445,1135,2023-04-30 05:55:00,54.0,10.0
1184,906,2023-05-08 19:51:34,62.0,24.0
1206,184,2023-05-07 18:01:42,26.0,2.0
1611,698,2023-05-11 09:25:48,75.0,17.0
547,360,2023-05-02 19:29:44,23.0,579.0
1996,664,2023-05-15 10:31:51,100.0,86.0
156,443,2023-04-27 08:35:57,65.0,19.0
1680,750,2023-05-11 19:42:25,92.0,19.0
1478,35,2023-05-10 20:52:47,99.0,274.6666666666667
1946,439,2023-05-14 19:35:17,33.0,6.0
361,249,2023-04-28 19:57:30,100.0,30.0
2187,466,2023-05-17 17:30:24,100.0,29.333333333333332
1485,570,2023-05-10 17:49:04,100.0,76.0
1200,1006,2023-05-07 18:53:53,53.0,5.0
2204,634,2023-05-18 00:18:14,39.0,14.0
1000,398,2023-05-04 16:48:25,40.0,4.0
468,710,2023-04-30 17:01:45,82.0,27.0
1648,636,2023-05-11 13:53:17,100.0,131.0
1007,176,2023-05-07 07:40:48,100.0,119.0
2092,88,2023-05-16 17:06:22,79.0,48.0
2047,132,2023-05-15 20:04:03,100.0,25.0
1532,932,2023-05-10 20:54:07,15.0,9.0
383,713,2023-04-28 21:14:10,28.0,39.0
2227,1017,2023-05-17 12:37:59,100.0,31.0
1973,13,2023-05-15 08:34:41,35.0,166.0
799,779,2023-05-03 08:39:41,35.0,12.0
859,1202,2023-05-03 19:48:55,100.0,50.0
1714,212,2023-05-12 07:00:07,75.0,19.0
825,419,2023-05-03 10:46:40,100.0,11.0
1887,1255,2023-05-14 07:48:04,100.0,160.0
540,760,2023-05-01 06:44:13,100.0,14.0
1528,615,2023-05-10 14:18:44,50.0,3.0
475,402,2023-04-30 17:07:55,100.0,26.0
2253,589,2023-05-17 18:39:15,100.0,41.0
2180,1115,2023-05-17 10:08:56,27.0,0.0
1430,87,2023-05-09 15:06:44,27.0,1.0
1524,787,2023-05-12 05:41:44,100.0,33.0
921,698,2023-05-04 09:19:15,74.0,8.0
744,297,2023-05-02 16:46:11,100.0,68.0
1573,98,2023-05-11 04:07:58,39.0,3.0
1389,126,2023-05-10 06:44:05,70.0,15.0
1490,193,2023-05-10 09:37:00,96.0,18.0
1435,709,2023-05-09 18:16:49,24.0,15.0
1958,237,2023-05-14 21:37:32,100.0,13.0
194,925,2023-04-27 11:58:46,38.0,3.0
626,403,2023-05-01 20:28:25,100.0,21.0
645,501,2023-05-02 06:47:47,98.0,38.0
2179,256,2023-05-17 23:12:38,49.0,4.0
1048,141,2023-05-06 07:46:50,100.0,25.0
258,499,2023-04-28 05:06:35,100.0,41.0
802,336,2023-05-03 10:15:19,73.0,223.0
1785,67,2023-05-17 08:58:54,28.0,49.0
435,315,2023-04-30 08:34:17,22.0,6.0
534,862,2023-05-01 03:45:39,100.0,13.0
2185,1061,2023-05-17 09:03:57,61.0,5.0
1292,140,2023-05-08 14:37:03,100.0,89.5
2123,77,2023-05-16 18:14:48,38.0,7.0
997,156,2023-05-08 03:45:18,74.0,48.0
1146,965,2023-05-07 06:05:01,100.0,51.0
462,413,2023-04-30 09:14:33,100.0,108.0
1814,177,2023-05-13 08:38:30,100.0,55.0
1909,291,2023-05-14 12:34:41,100.0,60.0
136,805,2023-04-28 05:14:32,97.0,54.0
1598,360,2023-05-11 08:21:51,100.0,60.0
1130,744,2023-05-06 23:30:13,100.0,1207.0
2107,768,2023-05-17 05:15:21,100.0,67.0
1147,875,2023-05-10 04:09:07,49.0,32.0
705,14,2023-05-02 19:56:27,24.0,8.0
1058,512,2023-05-05 14:07:12,66.0,16.0
683,547,2023-05-02 10:12:18,28.0,2.0
53,202,2023-05-16 01:44:14,100.0,117.0
272,425,2023-04-28 08:42:28,27.0,1.0
1598,67,2023-05-11 07:32:04,100.0,114.0
2026,575,2023-05-15 18:54:44,58.0,5.0
1286,366,2023-05-08 15:43:39,33.0,8.0
2059,58,2023-05-17 21:45:48,99.0,208.0
181,341,2023-04-27 14:40:51,50.0,7.0
977,298,2023-05-04 20:27:15,16.0,4.0
2217,900,2023-05-17 15:55:46,100.0,58.0
699,304,2023-05-03 08:53:54,100.0,157.0
452,363,2023-04-30 05:06:17,31.0,6.0
1716,996,2023-05-12 17:17:55,27.0,9.0
1788,130,2023-05-12 16:55:02,100.0,47.0
2040,270,2023-05-16 08:44:05,89.0,17.0
1083,162,2023-05-05 20:27:33,100.0,19.0
1804,649,2023-05-13 07:30:03,97.0,95.0
1750,740,2023-05-12 17:19:58,100.0,48.0
89,175,2023-04-28 16:32:55,26.0,46.0
1190,441,2023-05-07 15:19:15,30.0,1.0
1982,84,2023-05-15 08:48:57,100.0,49.0
2169,365,2023-05-17 05:30:55,35.0,2.0
1564,58,2023-05-10 21:54:51,90.0,47.0
81,131,2023-05-13 04:38:57,13.0,13.0
474,342,2023-04-30 10:15:48,22.0,410.0
1167,82,2023-05-07 23:33:04,98.0,90.0
1055,526,2023-05-05 13:01:46,85.0,14.0
1210,22,2023-05-07 18:58:46,100.0,32.0
1878,119,2023-05-13 20:28:49,13.0,2.0
2037,685,2023-05-15 20:44:33,69.0,9.0
701,282,2023-05-02 20:10:15,68.0,10.0
1739,1,2023-05-12 10:35:20,47.0,6.0
1257,657,2023-05-09 04:32:50,46.0,136.0
1661,27,2023-05-11 14:44:15,47.0,3.0
168,604,2023-04-27 13:41:36,54.0,3.0
2117,70,2023-05-16 12:18:42,41.0,6.0
593,257,2023-05-01 18:11:30,100.0,39.0
1306,21,2023-05-08 19:11:03,100.0,132.0
1013,40,2023-05-04 21:04:30,58.0,20.0
1812,670,2023-05-13 01:23:45,28.0,18.0
260,563,2023-04-28 12:06:38,100.0,57.0
1285,1136,2023-05-08 20:26:44,100.0,165.0
1287,466,2023-05-08 17:36:11,10.0,3.0
101,883,2023-04-28 06:40:54,18.0,17.0
2181,666,2023-05-17 10:03:56,100.0,558.0
1301,1044,2023-05-08 17:10:38,48.0,105.0
530,64,2023-05-01 03:39:31,30.0,1.0
1198,147,2023-05-07 17:49:46,100.0,71.0
1262,211,2023-05-08 09:39:19,100.0,61.5
311,39,2023-04-28 15:31:48,31.0,16.0
2134,21,2023-05-17 10:11:29,21.0,2.0
1809,478,2023-05-12 22:42:32,30.0,14.0
193,389,2023-04-27 11:01:54,21.0,8.0
832,631,2023-05-03 12:56:50,100.0,22.5
1353,680,2023-05-09 12:15:36,38.0,12.0
2180,511,2023-05-17 09:26:56,78.0,31.0
1802,1015,2023-05-13 13:41:22,30.0,5.0
1958,363,2023-05-15 03:03:04,65.0,39.0
1189,582,2023-05-07 15:23:40,50.0,6.0
527,952,2023-05-01 05:03:37,69.0,38.0
1285,843,2023-05-08 20:29:10,100.0,108.0
464,629,2023-04-30 04:19:36,37.0,3.0
790,440,2023-05-03 19:31:58,38.0,1.0
1705,250,2023-05-12 05:13:55,100.0,1387.0
581,336,2023-05-02 15:05:49,51.5,189.5
1658,633,2023-05-11 17:46:32,13.0,16.0
1996,912,2023-05-15 11:35:16,100.0,60.0
1016,463,2023-05-04 21:21:17,15.0,3.0
2257,710,2023-05-18 04:00:05,100.0,14.0
74,198,2023-05-07 08:04:38,100.0,330.0
1445,363,2023-05-10 03:03:43,39.0,5.0
984,903,2023-05-07 05:41:17,15.0,27.0
645,577,2023-05-02 11:55:59,44.0,6.0
1531,168,2023-05-14 06:28:37,78.0,59.0
229,126,2023-04-28 04:35:50,28.0,9.0
1872,689,2023-05-13 21:58:48,76.0,52.0
1660,637,2023-05-11 17:08:21,44.0,10.0
1941,197,2023-05-15 07:21:46,25.0,8.0
1270,845,2023-05-11 04:50:01,45.0,43.0
585,740,2023-05-01 15:55:31,57.0,33.0
1454,299,2023-05-09 23:40:59,63.0,29.0
1569,637,2023-05-11 03:04:16,40.0,9.0
1315,355,2023-05-08 16:29:38,69.0,8.0
1852,336,2023-05-13 15:25:39,54.0,17.0
832,56,2023-05-03 12:17:56,29.0,6.0
2213,412,2023-05-17 10:41:40,54.0,12.0
1228,846,2023-05-08 04:16:22,100.0,125.0
1639,789,2023-05-11 11:25:17,57.0,5.0
1044,296,2023-05-05 12:59:18,69.0,37.0
905,124,2023-05-04 11:14:30,41.0,7.0
1015,956,2023-05-05 03:47:36,100.0,17.0
1095,207,2023-05-06 06:59:30,42.0,12.0
2116,294,2023-05-16 12:30:03,22.0,10.0
361,657,2023-04-28 23:13:55,79.0,196.0
1747,237,2023-05-12 17:40:59,100.0,252.0
82,231,2023-05-04 22:41:59,100.0,132.0
2203,62,2023-05-17 17:17:32,100.0,66.0
2090,491,2023-05-16 17:44:34,69.0,1.5
937,1100,2023-05-04 10:22:15,81.0,5.0
1058,376,2023-05-05 13:35:41,39.0,2.0
1660,461,2023-05-11 18:07:30,32.0,6.0
948,20,2023-05-04 13:26:13,100.0,503.0
1963,845,2023-05-15 04:17:05,38.0,3.0
616,938,2023-05-01 18:23:33,100.0,30.25
814,156,2023-05-09 17:31:24,42.0,32.0
522,226,2023-04-30 20:24:00,100.0,80.66666666666667
1137,118,2023-05-07 00:07:34,32.0,9.0
1435,541,2023-05-09 17:32:32,21.0,3.0
1024,889,2023-05-05 11:30:40,66.0,10.0
904,231,2023-05-04 06:27:22,55.0,628.0
1456,151,2023-05-10 08:10:46,14.0,3.0
2,73,2023-05-11 06:26:20,100.0,377.0
1116,775,2023-05-08 11:21:40,98.0,19.0
1832,597,2023-05-18 06:29:59,62.0,43.5
2073,700,2023-05-17 07:50:13,35.0,6.0
1859,722,2023-05-14 13:58:43,21.0,5.0
889,265,2023-05-04 05:32:51,38.0,1.0
1157,535,2023-05-07 12:03:32,100.0,68.0
1384,579,2023-05-09 10:58:14,100.0,76.0
1152,578,2023-05-07 20:35:39,100.0,9.0
841,577,2023-05-05 07:41:48,100.0,100.0
1877,602,2023-05-13 21:29:05,51.0,406.0
590,889,2023-05-01 14:09:44,57.0,4.0
1240,281,2023-05-08 07:10:04,24.0,9.0
1530,839,2023-05-10 18:09:14,100.0,106.0
918,341,2023-05-04 10:07:36,34.0,5.0
661,970,2023-05-02 21:08:58,13.0,5.0
1829,148,2023-05-13 10:45:41,100.0,115.0
2071,61,2023-05-16 06:42:21,47.0,3.0
1324,706,2023-05-09 05:46:13,26.0,5.0
1205,501,2023-05-09 21:44:36,52.0,3.0
1885,170,2023-05-14 08:17:59,12.0,2.0
177,689,2023-04-27 09:19:42,54.0,27.0
339,389,2023-04-28 13:37:45,23.0,10.0
1945,1124,2023-05-14 18:00:43,65.0,20.0
1081,268,2023-05-06 06:29:07,100.0,56.0
1082,571,2023-05-05 19:56:16,94.0,38.0
610,521,2023-05-01 21:17:16,67.5,32.0
2144,56,2023-05-17 04:38:15,62.0,10.0
1162,930,2023-05-07 09:39:23,42.0,21.0
2204,775,2023-05-18 03:51:56,100.0,75.0
1919,446,2023-05-14 13:31:39,100.0,32.0
1071,292,2023-05-06 07:53:03,78.0,14.0
402,60,2023-04-29 08:08:45,100.0,48.5
624,951,2023-05-02 04:54:05,100.0,46.0
1075,304,2023-05-06 00:54:47,20.0,3.0
1091,228,2023-05-06 04:42:47,16.0,6.0
131,371,2023-04-28 19:24:53,30.0,2.0
261,356,2023-04-28 05:42:18,100.0,3.0
2239,696,2023-05-17 20:22:06,73.0,3.0
2080,600,2023-05-16 07:46:03,64.0,26.0
540,200,2023-05-01 05:42:52,91.0,22.0
1290,74,2023-05-11 18:15:23,13.0,2.0
319,108,2023-04-28 14:53:40,84.0,59.0
1683,912,2023-05-11 19:54:14,58.0,5.0
1230,996,2023-05-08 06:54:01,22.0,7.0
1834,828,2023-05-16 08:42:10,100.0,25.0
1939,477,2023-05-14 17:05:13,95.0,19.0
791,772,2023-05-03 10:53:48,96.0,50.0
185,283,2023-04-27 18:49:19,100.0,72.0
445,398,2023-04-30 05:46:09,17.0,15.0
1616,1142,2023-05-11 14:49:17,47.0,5.0
842,145,2023-05-07 15:33:39,62.0,52.0
1843,477,2023-05-13 12:47:39,100.0,136.0
1393,270,2023-05-09 12:32:08,63.0,15.0
1285,83,2023-05-08 19:48:57,100.0,69.0
1092,683,2023-05-06 14:16:13,32.0,18.0
1543,128,2023-05-10 16:35:51,24.0,45.0
2002,205,2023-05-15 14:27:27,25.0,4.0
1171,508,2023-05-07 18:33:50,27.0,28.0
703,654,2023-05-02 12:22:06,100.0,1203.0
836,282,2023-05-07 17:39:27,100.0,21.0
74,820,2023-05-07 11:35:34,63.5,30.5
1066,449,2023-05-05 17:15:12,75.0,27.0
1477,721,2023-05-11 02:36:21,63.0,32.0
1426,349,2023-05-09 14:09:53,100.0,17.0
1477,463,2023-05-10 20:34:05,100.0,74.0
2184,979,2023-05-17 20:41:39,27.0,4.0
1198,468,2023-05-07 16:53:35,57.0,16.0
2099,910,2023-05-16 09:24:02,98.0,45.0
1401,216,2023-05-09 17:46:50,52.5,693.0
2174,301,2023-05-17 08:07:56,100.0,39.0
1556,44,2023-05-11 14:37:22,28.0,3.0
1819,685,2023-05-13 15:22:24,98.0,7.0
1604,83,2023-05-11 18:29:03,100.0,47.0
1866,208,2023-05-14 05:35:15,59.0,14.0
2045,469,2023-05-16 04:54:53,70.0,7.0
1766,463,2023-05-13 14:06:59,29.0,4.0
700,981,2023-05-02 12:04:17,48.0,3.0
184,779,2023-04-27 09:45:37,100.0,15.0
197,66,2023-04-28 04:56:42,15.0,17.0
913,756,2023-05-06 04:34:01,28.0,17.0
