item_id,user_id,timestamp,scroll_percentage,read_time
2025,775,2023-05-15 14:23:56,27.0,3.0
524,12,2023-05-02 04:30:39,100.0,44.0
359,414,2023-05-01 13:38:32,23.0,23.0
2254,648,2023-05-17 19:21:11,75.0,22.0
408,439,2023-04-29 11:27:16,100.0,23.666666666666668
1150,81,2023-05-09 04:40:56,31.0,0.0
1150,269,2023-05-07 07:13:54,55.0,10.0
689,513,2023-05-02 10:49:10,42.0,2.0
714,507,2023-05-02 13:17:33,91.0,6.0
1684,508,2023-05-12 03:17:45,96.0,0.0
1172,36,2023-05-07 12:54:43,83.0,26.0
1228,648,2023-05-08 03:12:47,76.0,16.0
1482,100,2023-05-10 10:48:27,60.0,4.0
1812,892,2023-05-13 00:52:22,100.0,37.0
1489,289,2023-05-10 10:02:12,91.0,24.0
1696,406,2023-05-12 05:20:07,100.0,91.0
1351,206,2023-05-09 06:27:32,19.0,7.0
1943,690,2023-05-14 20:57:59,21.0,4.0
446,891,2023-04-30 16:34:54,79.0,59.0
721,155,2023-05-02 14:05:25,56.0,619.0
204,673,2023-04-27 15:55:45,24.0,1.0
946,189,2023-05-04 11:49:01,91.0,3.0
619,100,2023-05-01 22:49:37,100.0,39.0
318,1200,2023-04-30 19:56:51,100.0,69.0
1301,376,2023-05-08 15:42:17,26.0,10.0
627,463,2023-05-02 03:00:43,43.0,2.0
2157,17,2023-05-16 19:27:31,23.0,2.0
799,772,2023-05-03 08:55:16,100.0,90.0
1824,426,2023-05-13 08:37:43,65.0,46.0
1596,491,2023-05-11 21:18:35,85.0,71.0
2044,922,2023-05-15 20:45:30,16.0,4.0
1540,845,2023-05-10 14:56:47,44.0,2.0
1345,4,2023-05-09 03:41:23,100.0,14.0
1269,141,2023-05-11 19:21:06,37.0,4.0
720,345,2023-05-02 15:23:29,41.0,8.0
825,586,2023-05-03 10:49:18,100.0,19.0
189,575,2023-04-27 11:00:56,51.0,27.0
1005,1125,2023-05-04 17:57:36,44.0,1.0
1484,1069,2023-05-10 10:34:28,100.0,146.0
360,841,2023-04-28 15:06:49,100.0,34.0
596,365,2023-05-01 17:36:12,100.0,33.5
888,775,2023-05-04 04:24:31,72.0,55.0
776,153,2023-05-03 04:17:51,73.0,8.0
1581,142,2023-05-11 07:33:24,100.0,84.0
1049,645,2023-05-07 05:27:33,100.0,8.0
974,828,2023-05-06 08:46:15,99.0,94.0
1319,68,2023-05-09 19:57:55,62.5,149.0
122,469,2023-04-30 15:12:46,56.0,24.5
631,1043,2023-05-02 04:39:12,100.0,49.0
889,262,2023-05-03 21:07:43,69.0,6.0
2241,957,2023-05-17 17:42:57,100.0,121.0
1115,52,2023-05-06 13:55:17,38.0,6.0
413,388,2023-04-29 16:43:00,100.0,42.0
1805,341,2023-05-16 04:39:49,39.0,6.0
494,9,2023-04-30 20:44:34,74.5,76.5
961,737,2023-05-04 18:13:14,97.0,35.0
1776,1236,2023-05-15 09:11:58,32.0,269.0
1148,37,2023-05-07 06:51:23,53.0,4.0
1296,40,2023-05-08 19:17:17,52.0,7.0
392,108,2023-04-29 10:17:22,100.0,87.0
963,275,2023-05-06 15:48:52,100.0,179.0
2187,369,2023-05-17 17:10:17,66.0,20.0
1167,236,2023-05-08 07:01:22,92.0,53.0
791,124,2023-05-03 12:27:02,51.0,5.0
1395,840,2023-05-09 19:20:01,100.0,0.0
1688,467,2023-05-13 10:53:49,100.0,82.0
898,552,2023-05-04 02:35:19,39.0,26.0
247,298,2023-04-27 19:58:07,100.0,26.0
341,829,2023-04-29 17:12:01,96.0,69.0
1950,112,2023-05-14 18:20:56,100.0,107.0
1360,733,2023-05-09 10:38:16,54.5,36.5
419,463,2023-04-29 13:44:40,72.0,57.0
1280,204,2023-05-08 12:06:13,100.0,66.0
2196,124,2023-05-17 10:35:02,34.0,2.0
1834,532,2023-05-16 06:11:51,100.0,32.0
1496,585,2023-05-10 14:00:30,41.0,3.0
813,230,2023-05-07 16:55:38,30.0,38.0
1777,261,2023-05-12 14:15:05,100.0,26.75
2002,423,2023-05-15 14:42:43,100.0,64.0
558,615,2023-05-01 13:15:06,37.0,3.0
2201,1147,2023-05-17 16:28:39,93.0,7.0
1882,91,2023-05-14 04:10:20,23.0,17.0
964,393,2023-05-04 19:49:13,54.0,177.0
477,397,2023-04-30 13:59:53,14.0,3.0
460,378,2023-04-30 07:10:08,50.0,4.0
1158,436,2023-05-07 15:23:30,31.0,2.0
1408,468,2023-05-09 18:33:57,100.0,28.0
898,823,2023-05-04 09:01:22,29.0,7.0
168,16,2023-04-27 13:30:24,13.0,15.0
1789,721,2023-05-14 08:48:37,100.0,84.0
1779,682,2023-05-12 13:58:59,67.0,78.66666666666667
1930,145,2023-05-14 15:10:06,100.0,30.0
583,843,2023-05-03 04:26:44,100.0,40.0
1015,77,2023-05-05 03:36:45,100.0,26.0
869,249,2023-05-03 18:14:14,56.0,8.0
502,202,2023-04-30 16:30:55,92.0,17.0
2011,1271,2023-05-15 13:09:49,69.0,150.0
1966,813,2023-05-15 04:55:27,36.0,8.0
1352,550,2023-05-09 06:01:18,100.0,8.0
475,557,2023-04-30 19:05:44,22.0,6.0
122,640,2023-04-30 16:34:30,7.0,11.0
775,549,2023-05-03 04:15:17,61.0,5.0
2060,111,2023-05-16 03:04:25,26.0,8.0
869,526,2023-05-03 18:51:25,100.0,29.0
1966,499,2023-05-15 05:11:22,27.0,9.0
1458,264,2023-05-10 06:03:10,100.0,1335.0
1994,160,2023-05-15 10:18:53,85.0,14.0
935,737,2023-05-04 13:13:09,100.0,46.0
1344,866,2023-05-09 04:20:15,100.0,18.0
423,231,2023-04-30 17:50:41,31.0,5.0
1041,1031,2023-05-05 09:30:40,64.0,12.0
361,286,2023-04-28 17:59:40,22.0,6.0
1608,193,2023-05-11 08:21:38,100.0,19.0
2162,453,2023-05-16 22:11:16,60.0,26.0
2237,130,2023-05-17 16:40:57,80.0,58.0
429,8,2023-04-29 17:17:11,100.0,80.0
608,822,2023-05-02 15:06:25,66.33333333333333,5.0
606,232,2023-05-01 15:36:16,100.0,12.0
604,1190,2023-05-07 18:26:53,100.0,26.0
156,425,2023-04-27 09:36:22,17.0,3.0
977,230,2023-05-04 20:46:26,13.0,14.0
645,1031,2023-05-02 06:10:32,91.0,4.0
670,17,2023-05-02 14:03:10,38.0,14.0
766,24,2023-05-02 21:42:15,100.0,11.0
2178,10,2023-05-17 10:54:03,95.0,70.0
1776,262,2023-05-15 07:15:15,10.0,7.0
1796,463,2023-05-12 16:07:44,100.0,13.0
974,556,2023-05-06 09:34:17,39.0,19.0
788,238,2023-05-06 13:24:14,37.5,41.5
2243,224,2023-05-17 17:18:47,92.0,5.0
1436,709,2023-05-09 19:38:05,22.0,14.0
917,882,2023-05-04 09:48:17,16.0,3.0
1575,894,2023-05-11 04:37:54,100.0,46.5
654,1214,2023-05-02 07:55:51,100.0,15.0
1940,235,2023-05-15 04:08:15,100.0,70.0
2181,424,2023-05-17 08:14:33,100.0,33.0
277,356,2023-04-28 08:18:50,50.0,3.0
2026,636,2023-05-15 15:39:24,100.0,30.0
1488,46,2023-05-10 08:43:06,100.0,4.0
1070,250,2023-05-05 20:24:35,76.0,14.0
1941,841,2023-05-14 18:57:12,100.0,60.0
135,978,2023-04-27 13:30:14,73.0,5.0
590,242,2023-05-01 14:49:33,100.0,23.0
2256,185,2023-05-17 21:08:45,32.0,3.0
1714,245,2023-05-12 07:36:51,21.0,3.0
984,138,2023-05-07 05:15:32,100.0,62.0
1348,853,2023-05-09 06:22:03,26.0,6.0
260,563,2023-04-28 12:06:38,100.0,57.0
1470,389,2023-05-10 07:45:56,37.0,4.0
708,351,2023-05-02 22:23:48,100.0,26.0
1642,530,2023-05-13 03:48:07,57.0,23.0
952,315,2023-05-04 15:25:35,63.0,9.0
314,713,2023-04-30 18:12:29,13.0,9.0
539,128,2023-05-01 05:27:02,49.0,7.0
1652,717,2023-05-12 03:19:16,100.0,122.0
991,139,2023-05-04 15:42:43,18.0,7.0
1458,236,2023-05-10 05:25:51,100.0,66.5
1555,340,2023-05-10 20:30:03,20.0,5.0
2223,655,2023-05-18 04:01:34,51.0,9.0
17,212,2023-05-03 21:20:34,93.0,35.0
1300,213,2023-05-09 10:37:44,100.0,38.0
1605,297,2023-05-11 10:19:06,53.0,11.0
1940,1146,2023-05-15 06:44:39,18.0,3.0
1287,906,2023-05-08 18:34:06,11.0,29.0
1959,340,2023-05-14 21:13:43,45.0,23.0
247,24,2023-04-27 20:32:52,100.0,46.0
2187,622,2023-05-17 16:43:11,61.0,13.0
1078,470,2023-05-05 18:13:02,29.0,4.0
139,108,2023-04-27 12:00:42,39.0,24.0
1525,36,2023-05-10 15:31:02,12.0,3.0
2116,693,2023-05-16 11:35:15,23.0,4.0
1720,874,2023-05-13 09:04:09,100.0,61.0
1075,363,2023-05-05 16:04:21,23.0,2.0
1560,302,2023-05-11 10:27:18,100.0,20.0
1355,887,2023-05-10 19:44:16,96.1,36.7
2195,26,2023-05-17 15:33:34,87.0,163.0
97,963,2023-04-27 09:13:21,92.0,13.0
499,582,2023-05-01 04:47:46,56.0,32.0
1060,463,2023-05-06 10:43:15,17.0,4.0
679,947,2023-05-02 11:59:20,24.0,91.0
954,626,2023-05-16 11:39:03,44.5,6.5
1409,661,2023-05-09 16:13:43,19.0,13.0
1320,112,2023-05-09 09:28:31,91.0,192.0
1801,263,2023-05-12 16:38:13,82.5,43.0
218,990,2023-04-27 14:52:17,48.0,11.0
1681,899,2023-05-12 09:18:33,45.0,4.0
1813,213,2023-05-13 06:59:27,39.0,5.0
1575,235,2023-05-11 04:01:29,84.0,417.0
564,4,2023-05-02 16:58:03,100.0,73.0
2087,24,2023-05-16 21:05:08,88.0,63.0
593,1082,2023-05-01 16:27:03,31.0,7.0
671,745,2023-05-04 05:16:51,37.0,19.0
519,619,2023-04-30 18:41:19,100.0,29.0
1560,759,2023-05-11 10:00:59,56.0,8.0
678,382,2023-05-02 20:02:07,41.0,1283.0
1124,181,2023-05-06 20:19:14,31.0,4.5
1702,516,2023-05-12 04:31:26,100.0,104.0
1552,16,2023-05-10 18:42:37,17.0,38.0
1921,582,2023-05-14 18:25:23,75.0,23.0
2213,215,2023-05-17 16:09:34,97.0,24.0
447,573,2023-04-29 17:28:53,99.0,6.0
1829,923,2023-05-13 11:07:59,70.0,28.0
1094,476,2023-05-06 06:37:52,56.0,8.0
1354,588,2023-05-09 07:02:17,23.0,9.0
1579,200,2023-05-11 05:38:19,81.0,26.0
1325,388,2023-05-09 05:05:22,28.5,3.0
1559,122,2023-05-11 03:51:08,42.0,57.5
1747,242,2023-05-12 18:09:29,63.0,223.0
63,703,2023-05-13 17:29:41,84.0,117.0
455,206,2023-04-30 04:31:14,44.0,8.0
917,39,2023-05-04 09:28:27,23.0,17.0
2162,238,2023-05-16 21:20:33,48.0,17.0
913,351,2023-05-05 21:45:29,100.0,63.0
1652,500,2023-05-12 04:27:23,100.0,37.0
1778,179,2023-05-16 23:58:00,22.0,2.0
1291,786,2023-05-11 13:19:48,22.0,8.0
690,343,2023-05-02 19:16:33,20.0,11.0
2101,315,2023-05-16 09:41:04,75.0,10.0
951,260,2023-05-05 16:55:39,35.0,15.0
977,443,2023-05-04 20:33:45,10.0,3.0
2160,737,2023-05-16 19:57:54,36.0,9.0
1739,150,2023-05-12 10:30:51,52.0,11.0
1985,767,2023-05-15 10:07:56,23.0,10.0
1511,360,2023-05-13 20:42:07,100.0,7.0
106,168,2023-05-05 06:37:05,78.0,2.0
1490,882,2023-05-10 10:29:16,22.0,12.0
1494,232,2023-05-10 09:54:28,100.0,38.0
478,314,2023-04-30 12:37:30,63.0,13.0
1041,571,2023-05-05 09:52:41,39.0,2.0
1008,929,2023-05-04 20:10:21,100.0,45.0
188,582,2023-04-27 16:04:46,97.0,18.0
1018,64,2023-05-05 06:41:52,71.0,27.0
1539,440,2023-05-10 20:27:34,16.0,2.0
528,138,2023-04-30 22:01:10,66.0,38.0
2197,218,2023-05-18 06:27:25,57.0,40.0
398,273,2023-04-29 11:43:21,100.0,52.0
2179,645,2023-05-18 04:20:16,43.0,4.0
563,586,2023-05-02 07:29:38,100.0,26.0
1906,340,2023-05-14 09:37:16,68.0,19.5
1801,988,2023-05-12 18:02:01,91.0,23.0
1807,68,2023-05-12 19:20:57,69.0,89.0
377,943,2023-04-28 18:04:44,100.0,7.0
896,695,2023-05-04 03:07:05,100.0,56.0
1116,566,2023-05-08 13:20:52,86.0,32.0
640,906,2023-05-02 07:48:18,30.0,16.0
1689,27,2023-05-11 21:44:48,30.0,2.0
1036,518,2023-05-05 18:06:14,94.0,39.0
1936,19,2023-05-14 21:54:05,100.0,18.666666666666668
1067,520,2023-05-05 17:33:21,100.0,49.0
2258,397,2023-05-18 05:13:27,59.0,1.0
1065,927,2023-05-05 21:05:05,13.0,3.0
502,570,2023-04-30 16:34:43,33.0,4.0
667,298,2023-05-02 13:54:31,24.0,5.0
508,508,2023-04-30 18:56:22,32.0,12.0
365,449,2023-05-01 08:05:54,100.0,122.0
2167,4,2023-05-17 04:44:17,36.0,5.0
1418,157,2023-05-09 14:16:03,96.0,44.0
1417,974,2023-05-09 12:58:19,46.0,6.0
2239,254,2023-05-17 21:18:24,35.0,65.0
540,685,2023-05-01 06:01:01,68.0,25.0
251,531,2023-04-27 21:41:32,39.0,3.0
1593,75,2023-05-11 09:00:26,40.0,13.0
1453,494,2023-05-10 04:57:09,30.0,2.0
682,38,2023-05-02 12:28:15,100.0,75.0
1739,896,2023-05-12 10:06:44,53.0,9.0
395,294,2023-04-29 06:24:01,52.0,75.0
1384,13,2023-05-09 11:01:48,45.0,74.0
1662,228,2023-05-11 17:05:02,38.0,9.0
781,609,2023-05-03 07:10:49,33.0,2.0
2158,74,2023-05-17 06:12:10,100.0,1006.0
1478,549,2023-05-10 20:21:31,32.0,6.0
2042,338,2023-05-15 18:18:34,100.0,64.0
1246,385,2023-05-08 10:07:55,100.0,16.0
1698,1205,2023-05-12 02:31:26,38.0,3.0
1598,461,2023-05-11 08:08:21,42.0,2.0
1426,275,2023-05-09 14:12:14,100.0,82.0
1729,1202,2023-05-12 15:50:06,100.0,33.0
1628,554,2023-05-11 16:02:43,39.0,541.0
1905,36,2023-05-14 15:43:41,100.0,106.0
1487,853,2023-05-10 08:59:59,100.0,11.75
1156,356,2023-05-07 10:11:08,25.0,2.0
1902,706,2023-05-14 08:50:53,100.0,26.0
1987,1189,2023-05-15 09:01:11,100.0,26.5
383,343,2023-04-28 19:08:31,68.0,5.0
1821,881,2023-05-13 07:36:21,34.0,2.0
1880,359,2023-05-13 20:56:32,100.0,30.0
741,26,2023-05-02 15:50:49,58.0,20.0
1623,609,2023-05-11 09:35:37,43.0,2.0
328,178,2023-04-29 18:20:17,78.0,21.5
1973,506,2023-05-15 07:03:59,23.0,6.0
290,38,2023-04-28 12:18:10,95.0,33.0
619,377,2023-05-02 10:47:09,32.0,6.0
1570,600,2023-05-11 04:32:02,100.0,54.0
1212,191,2023-05-08 04:21:29,55.0,4.0
722,823,2023-05-02 17:03:41,28.0,4.0
229,813,2023-04-28 04:46:39,26.0,12.0
1644,681,2023-05-12 18:23:29,17.0,1.0
229,29,2023-04-28 04:09:45,66.0,178.0
1861,543,2023-05-13 17:11:43,52.0,7.0
2251,220,2023-05-17 18:00:35,100.0,58.0
1887,438,2023-05-14 06:44:52,100.0,143.0
1394,1047,2023-05-10 04:45:26,63.0,8.0
880,209,2023-05-12 08:24:47,100.0,55.0
2227,1088,2023-05-17 13:56:02,100.0,58.0
1780,434,2023-05-12 14:42:07,31.0,3.0
1014,40,2023-05-04 21:04:57,19.0,7.0
180,41,2023-04-27 10:20:09,22.0,11.0
2171,1250,2023-05-17 08:33:48,42.0,14.0
1233,996,2023-05-08 04:23:06,35.0,20.0
1649,819,2023-05-11 15:49:43,100.0,51.0
932,397,2023-05-04 10:26:43,65.0,7.0
519,836,2023-04-30 19:31:56,37.0,1.0
440,411,2023-04-29 21:18:51,56.0,5.0
1743,264,2023-05-14 07:11:51,95.5,680.0
392,765,2023-04-29 04:59:27,60.0,18.0
1006,40,2023-05-04 19:19:27,61.5,14.0
1717,1091,2023-05-12 09:01:08,70.0,14.0
1987,456,2023-05-15 09:15:59,78.0,8.0
1523,627,2023-05-10 14:14:00,100.0,105.0
797,1180,2023-05-03 09:13:10,100.0,93.0
1504,1069,2023-05-10 10:32:08,84.0,11.0
1190,52,2023-05-07 15:06:50,80.0,40.0
656,160,2023-05-04 05:04:22,91.0,399.0
2254,44,2023-05-17 21:11:21,35.0,9.0
398,259,2023-04-29 11:26:22,100.0,19.0
434,756,2023-04-29 14:09:48,39.0,21.0
2188,19,2023-05-18 04:05:46,100.0,110.0
243,365,2023-04-27 21:23:21,87.0,41.0
988,108,2023-05-04 15:39:20,100.0,27.0
803,836,2023-05-03 11:14:20,27.0,2.0
227,283,2023-04-27 18:51:37,55.0,11.0
939,104,2023-05-04 11:44:34,33.0,12.0
1260,920,2023-05-08 14:49:38,41.5,10.0
2092,1190,2023-05-16 17:42:48,100.0,50.0
1421,866,2023-05-09 14:48:04,100.0,20.0
697,269,2023-05-02 18:26:20,36.0,4.0
1726,67,2023-05-12 09:12:17,61.0,58.0
1749,647,2023-05-13 11:17:30,25.0,5.0
1444,1082,2023-05-10 07:50:31,37.0,10.0
1141,684,2023-05-07 05:00:17,25.0,1.0
2243,175,2023-05-17 18:43:01,100.0,125.0
1583,365,2023-05-11 06:17:59,31.0,5.0
1319,414,2023-05-09 19:54:01,85.0,677.0
605,406,2023-05-01 15:45:24,74.0,7.0
708,87,2023-05-02 21:57:06,100.0,17.0
500,518,2023-04-30 17:26:34,92.0,29.0
1739,615,2023-05-12 09:14:14,61.0,8.0
1940,155,2023-05-15 05:43:53,27.0,2.0
1441,113,2023-05-10 03:45:34,100.0,120.0
120,758,2023-04-27 18:14:23,18.0,16.0
656,905,2023-05-04 05:45:23,18.0,24.0
1202,896,2023-05-08 10:15:54,100.0,83.0
1794,272,2023-05-13 04:40:25,44.0,42.0
2115,1093,2023-05-16 19:24:15,75.0,92.0
2128,480,2023-05-16 14:31:23,43.0,770.0
2164,255,2023-05-17 03:02:24,13.0,5.0
658,229,2023-05-02 10:22:58,58.0,6.0
922,819,2023-05-06 16:57:19,49.0,23.0
1608,237,2023-05-11 09:16:27,100.0,59.0
1663,119,2023-05-11 16:30:56,25.0,9.0
1777,434,2023-05-12 14:42:02,38.0,8.5
1015,703,2023-05-04 23:45:24,100.0,14.0
1374,123,2023-05-10 18:41:46,100.0,75.0
1477,162,2023-05-11 04:21:39,92.0,56.0
111,41,2023-05-02 04:40:22,100.0,14.0
253,231,2023-04-28 07:00:42,90.0,45.0
1612,122,2023-05-11 12:23:53,100.0,74.0
144,695,2023-04-27 08:16:28,21.0,3.0
1124,526,2023-05-06 18:19:28,100.0,29.0
1843,693,2023-05-13 13:24:54,96.0,11.0
2226,531,2023-05-17 16:05:09,89.0,11.5
1256,552,2023-05-08 15:25:42,38.0,8.0
790,119,2023-05-03 20:41:18,16.0,3.0
1129,1174,2023-05-06 17:06:08,84.0,1.0
548,276,2023-05-02 14:57:15,31.0,7.0
795,551,2023-05-04 09:59:28,44.0,18.0
1414,783,2023-05-09 18:44:25,100.0,102.0
2252,547,2023-05-17 22:45:14,25.0,8.0
1457,1034,2023-05-10 04:46:55,93.0,8.0
1037,145,2023-05-05 08:28:47,38.0,3.0
2045,134,2023-05-15 20:43:11,18.0,2.0
1560,536,2023-05-11 09:45:07,58.0,11.0
2091,661,2023-05-16 13:55:12,100.0,36.5
410,696,2023-04-29 09:09:52,99.0,1.0
289,111,2023-04-28 14:26:18,23.0,6.0
623,314,2023-05-03 07:38:23,100.0,98.0
200,227,2023-04-29 09:26:50,100.0,13.0
609,414,2023-05-02 10:26:44,23.0,117.0
1013,55,2023-05-04 20:42:21,61.0,5.0
1547,100,2023-05-10 16:09:27,33.0,3.0
429,778,2023-04-29 17:14:55,25.0,14.0
1279,440,2023-05-08 12:16:55,28.0,3.0
2090,20,2023-05-16 10:19:54,100.0,51.0
194,470,2023-04-27 13:34:22,100.0,543.0
1427,940,2023-05-09 14:22:33,75.0,3.0
395,107,2023-04-29 07:23:13,66.0,22.0
118,289,2023-04-28 05:35:23,14.0,11.0
709,7,2023-05-08 03:38:13,100.0,29.0
1028,756,2023-05-05 09:03:22,64.0,20.0
1015,883,2023-05-04 23:51:09,100.0,14.0
2118,637,2023-05-17 03:22:09,100.0,23.0
575,158,2023-05-01 12:22:41,100.0,20.0
1298,588,2023-05-12 05:29:39,18.0,79.0
2018,425,2023-05-15 15:51:33,22.0,5.0
461,337,2023-04-30 05:03:06,100.0,49.0
2228,643,2023-05-17 12:49:06,100.0,19.333333333333332
1393,807,2023-05-09 14:41:53,100.0,67.0
1343,101,2023-05-09 07:36:59,91.0,98.5
1195,1005,2023-05-08 16:28:15,43.0,10.0
1662,19,2023-05-11 17:17:24,100.0,19.5
2006,802,2023-05-15 20:14:52,28.0,9.0
708,569,2023-05-03 00:42:26,66.0,4.0
1757,580,2023-05-13 21:49:17,44.0,16.0
1589,103,2023-05-12 08:40:28,44.0,4.0
897,212,2023-05-04 08:44:18,100.0,64.0
1662,36,2023-05-11 18:01:35,17.0,13.0
1241,19,2023-05-14 22:14:58,100.0,257.0
1530,271,2023-05-11 05:54:19,37.0,43.0
263,285,2023-04-28 09:32:23,38.0,12.0
1325,148,2023-05-08 18:47:37,100.0,17.0
776,213,2023-05-03 06:28:15,68.0,9.0
1474,556,2023-05-10 07:33:09,100.0,289.0
1924,160,2023-05-15 07:14:00,100.0,98.0
43,42,2023-04-30 07:33:55,15.0,11.0
1904,378,2023-05-14 08:32:54,100.0,33.0
83,927,2023-05-15 20:31:46,9.0,6.0
1063,142,2023-05-05 15:24:51,29.0,1.0
1221,555,2023-05-08 03:26:50,23.0,6.0
976,82,2023-05-07 23:40:19,100.0,117.0
965,304,2023-05-06 00:55:47,100.0,65.0
587,466,2023-05-01 17:17:40,14.0,10.0
1056,481,2023-05-05 18:17:56,31.0,5.0
645,528,2023-05-02 07:01:49,80.0,13.0
1953,503,2023-05-16 05:03:27,100.0,14.0
1143,689,2023-05-07 06:08:21,66.0,986.0
903,889,2023-05-04 06:35:51,90.0,37.0
1787,121,2023-05-12 19:45:03,100.0,163.0
806,1161,2023-05-04 19:44:11,12.0,15.0
617,491,2023-05-01 20:56:32,100.0,79.0
1614,1238,2023-05-12 08:58:47,100.0,36.0
537,228,2023-05-01 05:57:17,27.0,9.0
1121,134,2023-05-06 23:22:11,74.0,18.0
1491,621,2023-05-11 17:58:19,45.0,19.0
1728,480,2023-05-12 11:02:30,97.0,13.0
2209,613,2023-05-17 13:09:13,21.0,10.0
2147,836,2023-05-16 19:18:51,30.0,5.0
307,431,2023-04-28 11:22:17,36.0,6.0
679,323,2023-05-02 11:02:24,17.0,0.0
2096,582,2023-05-17 04:43:43,96.0,26.0
541,525,2023-05-01 07:15:41,18.0,3.0
545,333,2023-05-01 07:29:56,100.0,59.0
2061,316,2023-05-16 04:53:09,64.0,1.0
931,123,2023-05-05 04:29:14,100.0,33.0
912,1034,2023-05-04 07:14:24,100.0,24.0
1544,33,2023-05-10 15:54:44,72.0,20.0
1951,528,2023-05-14 19:23:59,100.0,43.0
451,434,2023-04-29 19:41:01,100.0,45.0
1323,304,2023-05-09 02:37:10,100.0,48.0
358,630,2023-04-28 19:53:23,100.0,249.0
355,778,2023-04-28 16:53:39,85.0,9.0
1273,481,2023-05-08 19:50:55,100.0,32.0
785,950,2023-05-03 07:10:01,25.0,5.0
1018,336,2023-05-05 05:28:02,85.33333333333333,352.0
240,6,2023-04-27 19:01:55,100.0,17.0
374,1044,2023-04-28 18:13:31,34.0,0.0
1067,571,2023-05-05 17:33:04,99.5,11.5
1500,138,2023-05-10 15:25:52,100.0,32.0
2204,755,2023-05-18 01:36:11,34.0,7.0
483,204,2023-04-30 16:35:53,100.0,20.0
1785,337,2023-05-17 11:46:40,29.0,5.0
1061,513,2023-05-05 20:28:10,100.0,5.0
2089,1190,2023-05-17 18:04:16,100.0,128.0
797,412,2023-05-03 09:27:46,73.0,28.0
519,695,2023-04-30 19:10:50,44.0,0.0
1850,886,2023-05-13 19:45:59,100.0,50.0
2257,301,2023-05-18 04:48:05,60.0,10.0
1813,629,2023-05-13 05:04:23,43.0,5.0
2092,373,2023-05-16 17:05:38,100.0,275.0
783,219,2023-05-03 07:25:48,25.0,8.0
1569,427,2023-05-11 04:05:47,28.0,4.0
57,411,2023-05-08 03:39:50,100.0,62.0
1181,100,2023-05-07 14:08:23,24.0,6.0
810,81,2023-05-03 20:04:40,100.0,32.7
6,81,2023-05-15 21:00:11,100.0,50.0
857,305,2023-05-04 07:13:03,78.0,1631.0
1787,26,2023-05-12 20:48:28,100.0,25.0
1049,564,2023-05-07 06:40:44,100.0,24.0
2225,740,2023-05-17 14:59:00,100.0,46.0
824,302,2023-05-03 11:34:46,100.0,17.0
948,896,2023-05-04 13:33:54,100.0,72.0
667,721,2023-05-03 04:19:01,26.0,3.0
309,124,2023-04-28 11:01:50,51.0,8.0
227,399,2023-04-27 17:11:11,36.0,21.0
1162,115,2023-05-07 09:53:52,26.0,6.0
2213,511,2023-05-17 13:03:16,75.0,14.0
1958,717,2023-05-15 03:20:52,100.0,49.0
2187,959,2023-05-17 20:24:00,100.0,41.0
2144,35,2023-05-17 08:07:14,26.0,0.0
287,328,2023-04-28 09:20:04,100.0,18.0
2155,278,2023-05-16 18:47:38,51.0,5.0
395,108,2023-04-29 10:10:25,45.0,46.0
435,270,2023-04-30 07:35:43,100.0,22.0
1294,850,2023-05-08 15:02:47,43.0,5.0
1720,247,2023-05-13 06:26:27,94.0909090909091,14.636363636363637
199,716,2023-04-27 14:38:51,65.0,5.0
679,526,2023-05-02 11:32:39,100.0,41.0
1250,456,2023-05-08 09:48:51,67.0,18.0
1384,123,2023-05-09 15:23:58,100.0,29.0
2120,927,2023-05-16 18:43:20,37.0,5.0
1139,150,2023-05-07 03:59:42,26.0,6.0
2032,61,2023-05-16 14:00:09,77.0,32.0
913,882,2023-05-06 01:56:17,100.0,52.75
1698,577,2023-05-12 03:07:54,34.0,3.0
61,131,2023-05-14 18:58:05,13.0,11.0
1234,886,2023-05-08 06:24:24,30.0,5.0
201,866,2023-05-03 05:20:26,42.0,10.0
764,136,2023-05-02 23:29:16,100.0,45.0
2172,6,2023-05-17 06:52:26,44.0,6.0
1522,1020,2023-05-17 13:03:45,65.0,63.0
750,388,2023-05-03 05:38:06,6.0,7.0
996,101,2023-05-04 16:41:32,100.0,219.0
2109,120,2023-05-16 13:36:33,66.0,49.0
122,365,2023-04-30 16:33:15,11.0,3.0
640,32,2023-05-02 04:46:55,62.0,21.0
660,829,2023-05-02 15:53:32,100.0,40.0
859,443,2023-05-03 20:32:38,28.0,26.0
537,856,2023-05-01 04:48:23,100.0,163.0
755,84,2023-05-02 19:58:02,27.0,5.0
2062,1259,2023-05-16 05:45:59,100.0,95.0
1958,1039,2023-05-14 22:43:38,36.0,12.0
975,236,2023-05-05 06:32:11,72.0,43.0
1103,295,2023-05-06 19:52:59,100.0,58.0
1443,738,2023-05-09 19:42:17,100.0,47.0
1312,743,2023-05-08 16:43:12,100.0,97.0
1706,892,2023-05-12 05:14:22,100.0,80.0
564,210,2023-05-07 07:06:45,98.5,72.0
2206,640,2023-05-17 11:10:02,100.0,83.0
1138,886,2023-05-06 20:28:19,45.0,3.0
1504,172,2023-05-10 11:24:51,73.0,6.0
383,557,2023-04-28 20:35:32,100.0,43.0
618,20,2023-05-01 21:05:15,36.0,12.0
1657,957,2023-05-11 14:49:29,42.0,89.0
1167,796,2023-05-08 05:51:21,100.0,52.0
